Text,True Value,Dandelion,DetectLanuage,Happi,IBM,Intellexer,Meaning Cloud,Microsoft,Monkeylearn,Uclassify,Google
heb even geduld met mij.,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch
Ik kom zo bij je.,Dutch,Croatian,Dutch,Serbian Standard,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch
excuses aanbieden.,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Northern Daic,Dutch
dat spijt me echt.,Dutch,Dutch,Dutch,Eastern Low German,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch
accepteer mijn excuses.,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch
maak je er geen zorgen over.,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch
geen zorgen.,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch
"oké, als je meer lessen wilt over veelvoorkomende zinnen en woordgroepen, laat het me weten in de comments hieronder.",Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch
"Ook als je deze video leuk vond, geef hem dan een duim omhoog door op de like-knop te drukken en vergeet niet je op dit kanaal te abonneren door op de abonneerknop te klikken om mijn laatste lessen hier op youtube te krijgen.",Dutch,Dutch,Dutch,,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch
gelukkig leren en ik zie je binnenkort in een andere les.,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch
het gouden brood Er was eens in een klein dorpje een vrouw die Marion heette.,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch
"met haar enige dochter was narcisa marion buitengewoon nederig en lieve narcisa was echter helemaal het tegenovergestelde, je ziet dat ze mooi was zonder woorden, ze was als een leven.",Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch
"pop en het meest grappige is dat ze oneindig veel van zichzelf hield, narcisa zou je.",Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch
"help me het brood bakken he, mam, de meelmeisjes al mijn heldere en sprankelende ogen.",Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch
"narcisa wil je me helpen deze zaden te planten wat waarom zou ik dat doen wat heb ik al dat vuil op mijn mooie vingers erger wat als het goed op mijn gezicht ging, dat was het probleem met narcisa.",Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch
ze vond zichzelf te geweldig om wat voor werk dan ook te doen.,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch
Veel vrijers kwamen om narcissen te vragen.,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch
"omdat haar schoonheid wijd en zijd bekend was, maar ze ze allemaal heel grof afgewezen, waarom heb je die mannen gisteren weggestuurd, ze leken aardig, je kunt niet serieus zijn, mama een van hen.",Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch
had zulke kleine ogen bijna als die van een vogel en de ander had een enorme neus dat ik niet bij hem in de buurt zou willen zijn.,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch
"toen hij niesde oh oh en de laatste stop nee ik wil niet meer horen, alles wat ik kon zien was dat die mannen echt aardig waren mijn liefste, je moet die schoonheid kennen.",Dutch,Dutch,Dutch,Eastern Low German,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch
is niet alles moeder je moet beseffen dat ik iemand verdien als een prins of een ridder.,Dutch,Dutch,Dutch,Afrikaans,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch
"oh lieverd op een nacht toen ze sliep, zat haar moeder naast haar en keek naar haar.",Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch
"mijn lieve kind, je bent zo mooi en lief, maar je geeft niks anders dan je schoonheid.",Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch
op dat moment begon narcissus te lachen in haar slaap haar moeder was buitengewoon verrast hoe leuk ze de volgende ochtend een heel grappige droom moet hebben als narcis.,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch
Ik werd wakker.,Dutch,Afrikaans,Dutch,Afrikaans,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch
Ze glimlachte en giechelde hier lieverd vertel me waar je van droomde.,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch
"gisteravond nou mam, het was zo'n geweldige droom, weet je, er was een prins die naar me toe kwam.",Dutch,Dutch,Dutch,Afrikaans,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch
"en zei dat hij met me wilde trouwen, hij was in een gouden koets gekomen en hij was van boven tot onder gekleed en ook goud wat een dwaze droom.",Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch
en je weet dat het beste ervan was toen ik mijn trouwjurk droeg die ook van goud was.,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch
Natuurlijk staarde iedereen alleen naar mij.,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch
narcisa er is niets verbazingwekkends aan die droom.,Dutch,Dutch,Dutch,Afrikaans,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch
"het was een erg egoïstische droom moeder, je weet niet wat je zegt, die droom heeft me doen beseffen dat ik veel grootser voedsel nodig heb dan het soort dat ik hier thuis eet, brood gemaakt van goud.",Dutch,Dutch,Dutch,Afrikaans,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch,Dutch
 Nature (в переводе с англ.,Russian,Russian,Russian,Ukrainian,Russian,Ukrainian,Russian,Russian,Russian,Macedonian,Russian
— «Природа») — один из самых старых и авторитетных общенаучных журналов.,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Публикует исследования, посвящённые широкому кругу вопросов, в основном естественно-научной тематики.",Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Первый номер журнала Nature был издан 4 ноября 1869 года английским физиком сэром Джозефом Норманом Локьером, который оставался редактором журнала до 1919 года.",Russian,Russian,Russian,Serbian Standard,Russian,Russian,Russian,Russian,Russian,Russian,Russian
Nature редактируется в Великобритании издательством Nature Publishing Group и издаётся в Лондоне.,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"У журнала есть также офисы в Нью-Йорке, Сан-Франциско, Вашингтоне, Токио, Париже, Мюнхене и Бейзингстоке.",Russian,Russian,Russian,Bulgarian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Журнал ориентирован на научных работников, однако в начале каждого издания публикуется краткое популярное изложение важнейших публикаций.",Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
В колонке редактора и разделе «Новости» (англ.,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"News Articles) сообщается о событиях, интересных специалистам во всех областях.",Russian,Russian,Russian,Russian,Russian,Ukrainian,Russian,Russian,Russian,Russian,Russian
"Остальная часть журнала состоит из оригинальных исследований, предполагающих наличие у читателя специальных знаний в соответствующей области.",Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"С 2005 года журнал публикует подкасты, где вкратце обсуждаются достижения науки и публикации за последнюю неделю — две.",Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"[3][4] Публикации в таких журналах, как Nature или Science, крайне престижны, так как статьи из них часто цитируются, а автор получает широкую известность и за пределами своей области науки.",Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Так, импакт-фактор Nature в 2012 году был равен 38,597[5], то есть каждая статья за два года, прошедших после публикации, в среднем цитируется более 38 раз.",Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
В 2009 году вошёл в Список 100 самых влиятельных журналов биологии и медицины за последние 100 лет под № 1 и был назван Журналом Столетия.,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
Однако критерии отбора статей в Nature (как и в Science) чрезвычайно жёстки.,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Большинство направляемых в Nature статей отсеиваются ещё до стадии рецензирования, поскольку результаты исследований, описанные в предлагаемой к публикации статье, должны представлять существенное продвижение в той или иной области науки.",Russian,Russian,Russian,,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Так, именно в Nature были опубликованы статьи: В 2009 году 3 из 5 самых цитируемых в мире статей по биологии были напечатаны в журнале Nature[7].",Russian,Russian,Russian,Russian,Russian,Ukrainian,Russian,Russian,Russian,Russian,Russian
"Нобелевский лауреат по медицине 2013 года Рэнди Шекман при вручении ему премии заявил, что ведущие научные журналы, среди которых и Nature, мешают научному процессу, так как желание увидеть свою публикацию в ведущих журналах побуждает учёных «срезать углы» и заниматься тем, что считается модным, а не тем, что важнее для науки.",Russian,Russian,Russian,,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Кроме того, по мнению Шекмана, проблема в том, что редакторы этих журналов являются не учёными, а издателями и их интересуют прежде всего шумиха, сенсация и фурор.",Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Он пообещал больше не отправлять свои статьи в журналы Nature, Cell и Science.",Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"[8] Академик РАН Е. Д. Свердлов, кроме случая с Шекманом, также обращает внимание на инцидент с японскими учёными из Центра биологии развития Института физико-химических исследований (RIKEN), опубликовавшими в 2014 году в журнале две статьи с изложением итогов опытов над зрелыми клетками мышей, подвергавшихся различному роду стрессовых воздействий, включая погружение в кислоту — метод, получивший известность под названием «получение плюрипотентности, вызванной стимулом (англ.",Russian,Russian,Russian,,Russian,Russian,Russian,Russian,Russian,Russian,Russian
)русск.» (англ.,Russian,Russian,Russian,Kirghiz,Belarusian,Russian,Russian,Russian,Russian,Belarusian,Russian
"stimulus-triggered acquisition of pluripotency, STAP), в ходе которых ими был обнаружен новейший способ преобразования клеток в эмбрионально-подобное (плюрипотентное) состояние.",Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Данное исследование первоначально было высоко оценено мировым научным сообществом, поскольку являлось теоретическим и медицинским открытием и позволяло упростить получение стволовых клеток необходимых для пересадки.",Russian,Russian,Russian,,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Однако в дальнейшем в ходе внутреннего расследования RIKEN было обнаружено, что Харуко Обоката, являвшаяся ключевым лицом в группе исследователей, совершила крупный подлог с фотографиями и рисунками.",Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Следствием этого стал отзыв публикаций и самоубийство научного руководителя исследования Ёсики Сасаи, решившегося на это чтобы сохранить лицо.",Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"[9] В 2018 году группа исследователей из США, Швеции, Новой Зеландии, Сингапура, Германии, Нидерландов и Китая под руководством психолога Б. Нозека (англ.)",Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"повторила эксперименты по общественным наукам, результаты которых были опубликованы в журналах Science и Nature в 2010—2015 годах, и выяснила, что из 21 эксперимента только 13 (62 %) прошли проверку на воспроизводимость[10][11].",Russian,Russian,Russian,,Russian,Russian,Russian,Russian,Russian,Russian,Russian
Википе́дия (англ.,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Udmurt,Russian
"Wikipedia, произносится [ˌwɪkɨˈpiːdiə] или [ˌwɪkiˈpiːdiə]) — общедоступная многоязычная универсальная интернет-энциклопедия со свободным контентом[комм.",Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"2], реализованная на принципах вики.",Russian,Russian,Serbian,Ukrainian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
Расположена по адресу wikipedia.org.,Russian,Bulgarian,Serbian,Russian,Russian,Russian,Russian,Russian,Serbian,Russian,Russian
"Владелец сайта — американская некоммерческая организация «Фонд Викимедиа», имеющая 37 региональных представительств.",Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Название энциклопедии образовано от английских слов wiki («вики»; в свою очередь заимствовано из гавайского языка, в котором оно имеет значение «быстро») и encyclopedia («энциклопедия»).",Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Запущенная в январе 2001 года Джимми Уэйлсом и Ларри Сэнгером[7], Википедия сейчас является самым крупным и наиболее популярным[8] справочником в Интернете[9][10][11].",Russian,Russian,Russian,Serbian Standard,Russian,Russian,Russian,Russian,Russian,Russian,Russian
По объёму сведений и тематическому охвату Википедия считается самой полной энциклопедией из когда-либо создававшихся за всю историю человечества[12][13].,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
Одним из основных достоинств Википедии как универсальной энциклопедии является возможность представления информации на родном языке пользователя[14].,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"На май 2018 года разделы Википедии есть на 301 языке, а также на 493 языках в инкубаторе.",Russian,Russian,Russian,Bulgarian,Russian,Russian,Russian,Russian,Russian,Russian,Tatar
Она содержит более 40 миллионов[1] статей.,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
Интернет-сайт Википедии является пятым по посещаемости сайтом в мире[15].,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Главной особенностью Википедии является то, что создавать и редактировать статьи в ней может любой пользователь Интернета[комм.",Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
3].,Russian,German,,,Arabic,,Hindi,Abkhaz,,,
Все вносимые такими добровольцами изменения незамедлительно становятся доступными для просмотра всем посетителям сайта.,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"В декабре 2013 года в заявлении ЮНЕСКО по случаю награждения Джимми Уэйлса, основателя Википедии, Золотой медалью Нильса Бора про Википедию было сказано, что она является «символом эпохи взаимодействия, в которую мы живём, и это не просто инструмент, это воплощение мечты, столь же древней, как человеческий интеллект и собрания Александрийской библиотеки»[16][17].",Russian,Russian,Russian,,Russian,Russian,Russian,Russian,Russian,Russian,Russian
Надёжность и точность Википедии вызывают вопросы[18].,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
Википедию критикуют за возможность добавления ложной или непроверенной информации[19] и вандализма на её страницах.,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Однако научные исследования свидетельствуют о том, что в Википедии следы актов вандализма обычно оперативно устраняются[20][21].",Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
Раздел Википедии на русском языке на 28 июня 2020 года занимает 7-е место по количеству статей среди всех языковых разделов.,Russian,Russian,Serbian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"В отличие от традиционных энциклопедий, таких, как Encyclopædia Britannica, ни одна статья в Википедии не проходит формального процесса экспертной оценки.",Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Любая статья Википедии может редактироваться как с учётной записи участника, так даже и без регистрации на проекте (за исключением некоторых страниц, подверженных частому вандализму, которые доступны для изменения только определённым категориям участников или, в крайних случаях, только администраторам Википедии), и при этом все внесённые в статью изменения незамедлительно становятся доступными для просмотра любыми пользователями.",Russian,Russian,Russian,,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Поэтому Википедия «не гарантирует истинность» своего содержимого[22], ведь в любом случае между моментом, когда в статью будет внесена какая-то недостоверная информация, и моментом, когда эта информация будет удалена из статьи другим участником Википедии (более компетентным в данной области знания), пройдёт определённое время.",Russian,Russian,Russian,,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"(Естественно, для того, чтобы обнаружить и удалить из статьи явный вандализм, нужно намного меньше времени, чем для того, чтобы освободить статью от недостоверной информации, когда подобная недостоверность не является особо очевидной.)",Russian,Russian,Russian,,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Содержимое Википедии подпадает под действие законов (в частности, авторского права) штата Вирджиния в США, где находятся серверы Википедии, и нескольких редакционных политик и руководств, которые призваны укрепить идею о том, что Википедия является энциклопедией.",Russian,Russian,Russian,,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Каждый вклад в Википедию должен быть по теме, являющейся энциклопедической.",Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Тема считается энциклопедической, если она является «значимой»[23] на жаргоне Википедии, то есть если она получила значительное освещение во вторичных авторитетных источниках (например в центральных СМИ или серьёзных научных журналах), которые являются независимыми от предмета темы.",Russian,Russian,Russian,,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"В Википедии должна отражаться информация, которая уже установлена и признана[24].",Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Иными словами, статья не должна быть «площадкой» для размещения чьих бы то ни было собственных идей, теорий, исследований, изобретений, личных мнений, оценок чего бы то ни было, искусствоведческой критики и т. п. Информация в статьях, которая, скорее всего, будет поставлена под сомнение, требует ссылок на авторитетные источники.",Russian,Russian,Russian,,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Сообщество Википедии сформулировало это как «проверяемость, а не истина», выражая тем самым ту мысль, что читателям предоставляется возможность самим проверить истинность той информации, которая представлена в статьях, и сделать свои собственные выводы[25].",Russian,Russian,Russian,,Russian,Russian,Russian,Russian,Russian,Russian,Russian
Википедия не становится на чью-либо сторону[26].,Russian,Russian,Russian,Ukrainian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"В рамках статьи Википедии все мнения и точки зрения должны иметь соответствующую долю освещения по данному вопросу, если они имеют свои подтверждения во внешних источниках[27].",Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Все участники, зарегистрированы они на проекте или нет, могут пользоваться функциями программного обеспечения, на котором работает Википедия.",Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Так, на странице «История», прилагающейся к каждой статье Википедии, доступны записи каждой предыдущей редакции статьи (версии с угрозами криминального характера, нарушениями авторских прав и т. п. могут быть скрыты от просмотра[комм.",Russian,Russian,Russian,,Russian,Russian,Russian,Russian,Russian,Russian,Russian
4]).,Russian,German,,,Arabic,,Croatian,Abkhaz,,,
"Эта функция позволяет легко сравнить нынешнюю и более старые версии статьи, отменить изменения («откатить статью»), которые участник посчитает неверными, или восстановить потерянное содержимое.",Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Страница «Обсуждение», прилагающаяся к каждой статье Википедии, используется в целях координации работы над текстом этой статьи между разными участниками проекта[28].",Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Постоянные участники нередко используют «Список наблюдения», в который заносят интересные для себя статьи и, таким образом, могут легко отслеживать все недавние изменения в этих статьях.",Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Компьютерные программы, называемые ботами, в Википедии широко используются для удаления вандализма, как только он был произведён[21], а также для исправления общих ошибок и стилистических проблем или создания статей, например, о географических объектах или биологических видах в стандартном формате из статистических данных.",Russian,Russian,Russian,,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Википедия началась как дополнительный проект для «Нупедии» — бесплатного англоязычного энциклопедического онлайн-проекта, чьи статьи были написаны специалистами и рецензированы в рамках формального процесса.",Russian,Russian,Russian,,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"«Нупедия» была основана 9 марта 2000 года как собственность Bomis, Inc. — компании, владеющей одноимённым веб-порталом.",Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Ключевыми фигурами были Джимми Уэйлс, CEO Bomis и Ларри Сэнгер, главный редактор «Нупедии», а затем Википедии.",Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"«Нупедия», первоначально лицензированная в соответствии со своей лицензией Nupedia Open Content License, перешла на GNU Free Documentation License перед основанием Википедии по настоянию Ричарда Столлмана[29].",Russian,Russian,Russian,,Russian,Russian,Russian,Russian,Ukrainian,Russian,Russian
Основатели Википедии — Ларри Сэнгер и Джимми Уэйлс[30][31].,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Ukrainian,Russian
"В то время как Уэйлсу приписывается определение цели создания публично редактируемой энциклопедии[32][33], Сэнгеру обычно приписывают контринтуитивную стратегию использования вики для достижения этой цели[34].",Russian,Russian,Russian,,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"10 января 2001 года Ларри Сэнгер в списке рассылки «Нупедии» предложил применить концепцию «вики» в отношении «Нупедии»[35], чтобы ускорить её развитие.",Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Это привело к созданию веб-сайта Википедии, которая изначально задумывалась для предварительной разработки материалов, которые потом были бы размещены в «Нупедии».",Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
Название «Википедия» также было предложено Ларри Сэнгером[31].,Russian,Russian,Russian,Bulgarian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
Википедия была официально открыта 15 января 2001 года как одиночный англоязычный раздел на www.wikipedia.com[36] и была анонсирована Сэнгером в списке рассылки «Нупедии»[32].,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Tatar
Политика «нейтральной точки зрения» в Википедии[37] была введена в первые месяцы и была аналогична ранней политике «непредубеждения» в «Нупедии».,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"В других отношениях, первоначально существовало относительно немного правил, и Википедия управлялась независимо от «Нупедии»[32].",Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Википедия получила ранних участников из «Нупедии», сообщений на Slashdot и за счёт индексации поисковыми машинами.",Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
Она выросла до примерно 20 000 статей и 18 языковых разделов к концу 2001 года.,Russian,Russian,Serbian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"К концу 2002 года она достигла 26 языковых разделов, 46 к концу 2003 года и 161 к последним дням 2004 года[38].",Russian,Russian,Russian,Serbian Standard,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"«Нупедия» и Википедия сосуществовали, пока серверы первой не были навсегда отключены в 2003 году (текст «Нупедии» был включён в Википедию).",Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Английская Википедия прошла отметку в 2 млн статей 9 сентября 2007 года, что делает её крупнейшей энциклопедией, собравшей всё и затмившей даже энциклопедию Юнлэ (1407), которая держала рекорд ровно 600 лет[39].",Russian,Russian,Russian,,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Ссылаясь на опасения по поводу коммерческой рекламы и отсутствие контроля в осознанном англоцентризме Википедии, пользователи испанской Википедии выделились из Википедии для создания Enciclopedia Libre в феврале 2002 года[40].",Russian,Russian,Russian,,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Позднее в том же году Уэйлс объявил о том, что Википедия не будет отображать рекламу, и её веб-сайт был перемещён на wikipedia.org[41].",Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
Некоторые другие проекты выделились из Википедии по редакционным причинам.,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
Wikinfo не требует нейтральной точки зрения и разрешает оригинальные исследования.,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Новые проекты, вдохновлённые Википедией, — такие, как Citizendium, Scholarpedia, Conservapedia и Google Knol[42], — были начаты в ответ на осознание ограничений Википедии, таких, как политика в области рецензирования, оригинальных исследований и коммерческой рекламы.",Russian,Russian,Russian,,Russian,Russian,Russian,Russian,Russian,Russian,Russian
Фонд Викимедиа (англ.,Russian,Bulgarian,Tatar,Tajik,Russian,Russian,Russian,Russian,Russian,Crimean Tatar,Russian
Wikimedia Foundation) был создан из Википедии и «Нупедии» 20 июня 2003 года[43].,Russian,Russian,Russian,Tajik,Russian,Russian,Russian,Russian,Russian,Russian,Tatar
Он использовался в United States Patent and Trademark Office для регистрации товарного знака «Wikipedia» 17 сентября 2004 года.,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Ukrainian,Russian,Russian
10 января 2006 года знаку был предоставлен зарегистрированный статус.,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"16 декабря 2004 года товарный знак получил защиту со стороны Японии, 20 января 2005 года — в Европейском союзе.",Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Существуют планы лицензирования торговой марки Википедии для некоторых продуктов, таких, как книги и DVD[44].",Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
В ноябре 2015 года Википедия получила Премию Эразма[45].,Russian,Russian,Russian,Bulgarian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
Пользователи Википедии — это: Участники Википедии образуют сообщество участников Википедии.,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Структура этого сообщества — иерархическая, то есть это своего рода структура власти[46][47].",Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Участники Википедии с хорошей репутацией в сообществе могут баллотироваться на один из многих уровней добровольного руководства; это начинается с «администратора»[48], самой большой группы привилегированных пользователей (1594 учётных записей в английской Википедии, по состоянию на 30 сентября 2008 года), которые имеют возможность удаления страниц, блокировки статей от изменений в случае вандализма или редакторских споров и блокировки участников.",Russian,Russian,Russian,,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Несмотря на название, администраторы не имеют никаких особенных привилегий в процессе принятия решений, и им запрещено использовать свои полномочия для урегулирования споров.",Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Роли администраторов часто описываются как «уборка» и в основном ограничиваются внесением правок, имеющих эффект в масштабах всего проекта (и поэтому запрещённых для обычных редакторов, чтобы минимизировать нарушения), а также блокировкой пользователей для предотвращения разрушительных правок, таких как вандализм.",Russian,Russian,Russian,,Russian,Russian,Russian,Russian,Russian,Russian,Russian
"Поскольку Википедия развивается на основе нетрадиционной модели составления энциклопедии, вопрос «Кто пишет „Википедию“?» стал одним из наиболее часто задаваемых вопросов по проекту, часто со ссылкой на другие проекты Веб 2.0, такие как Digg[49] или, например, News2 и Хабрахабр.",Russian,Russian,Russian,,Russian,Russian,Russian,Russian,Russian,Russian,Russian
