Text,True Value,Dandelion,DetectLanuage,Happi,IBM,Intellexer,Meaning Cloud,Microsoft,Monkeylearn,Uclassify,Google
"Он сказал, что отсутствие такой свободы заставило Википедию, «седьмой сайт, с которым больше всего консультируются», запретить все изображения современных итальянских зданий и искусства, и заявил, что этим был нанесён очень серьёзный ущерб туристической отрасли.",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.4482307692307692}","{'language': 'ru', 'confidence': 0.9999999099158915}","{'language': 'Russian', 'confidence': 0.9864517094206098}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 1.0}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 1.0}"
"16 сентября 2007 года The Washington Post сообщила о том, что Википедия стала координационным центром избирательной кампании в США в 2008 году, заявив: «Введите имя кандидата в Google, и среди первых результатов будет страница Википедии, что делает эти статьи, возможно, такими же важными, как любое объявление в определении кандидата.",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.46307692307692305}","{'language': 'ru', 'confidence': 0.9999999584442072}","{'language': 'Russian', 'confidence': 0.9638509036030934}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 0.91, 'language': 'ru'}","{'language': 'ru', 'confidence': 0.871}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.9698556661605835}"
"В настоящее время уже президентские статьи редактируются, расчленяются и обсуждаются бесчисленное множество раз каждый день»[128].",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.6307692307692307}","{'language': 'rus', 'confidence': 1}","{'language': 'ru', 'confidence': 0.9999999810312363}","{'language': 'Russian', 'confidence': 0.9747784885290149}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 1.0}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 1.0}"
"В октябре 2007 года статья Reuters, озаглавленная «Страница Википедии — последний символ статуса», сообщила о том, как наличие статьи в Википедии подтверждает статус знаменитости[129].",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.3553846153846154}","{'language': 'rus', 'confidence': 1}","{'language': 'ru', 'confidence': 0.9999990461039642}","{'language': 'Russian', 'confidence': 0.9646362773600667}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 0.95, 'language': 'ru'}","{'language': 'ru', 'confidence': 1.0}","{'language': 'rus', 'confidence': 0.999999}","{'language': 'ru', 'confidence': 0.5367162227630615}"
Википедия выиграла две крупные награды в мае 2004 года[130].,Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.33384615384615385}","{'language': 'bel', 'confidence': 1}","{'language': 'ru', 'confidence': 0.999756249098242}","{'language': 'Russian', 'confidence': 0.9527476061120547}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 0.691}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.6169302463531494}"
Первой была Золотая Ника цифрового сообщества на ежегодном конкурсе Prix Ars Electronica; она была получена вместе с грантом 10 000 € (6588 £; 12 700 $) и предоставлением приглашения присутствовать на PAE Cyberarts Festival в Австрии позднее в том же году.,Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.5876923076923076}","{'language': 'ru', 'confidence': 0.9999997747671575}","{'language': 'Russian', 'confidence': 0.9092196232968208}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 0.82, 'language': 'ru'}","{'language': 'ru', 'confidence': 0.618}","{'language': 'rus', 'confidence': 0.999994}","{'language': 'ru', 'confidence': 0.9876406788825989}"
Второй была судейская награда Webby в категории «сообщество»[131].,Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.5003076923076922}","{'language': 'rus', 'confidence': 1}","{'language': 'ru', 'confidence': 0.9999991258778287}","{'language': 'Russian', 'confidence': 0.9165655406698568}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 0.88, 'language': 'ru'}","{'language': 'ru', 'confidence': 0.196}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.9847785830497742}"
Википедия была также номинирована на «Лучшую практику» Webby.,Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.35}","{'language': 'bul', 'confidence': 1}","{'language': 'ru', 'confidence': 0.9999374942835002}","{'language': 'Russian', 'confidence': 0.941413133300541}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 0.88, 'language': 'ru'}","{'language': 'ru', 'confidence': 0.61}","{'language': 'rus', 'confidence': 0.997038}","{'language': 'ru', 'confidence': 0.6919531226158142}"
"26 января 2007 года Википедия была также признана четвёртым высшим брендом в рейтинге читателей brandchannel.com, получив 15 % голосов в ответ на вопрос: «Какая марка имела наибольшее влияние на нашу жизнь в 2006 году?»[132].",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.47384615384615386}","{'language': 'ru', 'confidence': 0.999999605781005}","{'language': 'Russian', 'confidence': 0.9552338102917449}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 0.93, 'language': 'ru'}","{'language': 'ru', 'confidence': 0.838}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.9523301124572754}"
"В сентябре 2008 года Википедия получила награду «Квадрига» A Mission of Enlightenment от Werkstatt Deutschland вместе с Борисом Тадичем, Eckart Höfling и Питером Габриэлем.",Russian,"{'language': 'bg', 'confidence': 0.5004}","{'language': 'ru', 'confidence': 0.4565384615384615}","{'language': 'bul', 'confidence': 1}","{'language': 'ru', 'confidence': 0.9991239322248007}","{'language': 'Russian', 'confidence': 0.8765159106098581}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 0.65, 'language': 'ru'}","{'language': 'bg', 'confidence': 0.11}","{'language': 'rus', 'confidence': 0.999248}","{'language': 'ru', 'confidence': 0.719780683517456}"
Награда была вручена Джимми Уэйлсу Дэвидом Вайнбергером[133].,Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.4746153846153846}","{'language': 'srp', 'confidence': 1}","{'language': 'ru', 'confidence': 0.9975490094771535}","{'language': 'Russian', 'confidence': 0.948525143992056}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'be', 'confidence': 0.05}","{'language': 'rus', 'confidence': 0.799015}","{'language': 'ru', 'confidence': 0.8518409132957458}"
"Википедия многократно получала российскую государственную Премию Рунета в нескольких номинациях, прежде всего как «научно-образовательный сайт года» в экспертных голосованиях и как лидер массовых онлайн-голосований («народная десятка»).",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.6559230769230768}","{'language': 'ru', 'confidence': 0.9999910001189068}","{'language': 'Russian', 'confidence': 0.9864590798506554}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 0.92}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.971399188041687}"
"Хотя Википедия позиционирует себя как вторичный источник информации[134], 2009 и 2018 годы были отмечены использованием материалов из Википедии как с атрибутированием к источникам[135][136], так и без ссылки[137].",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.46692307692307694}","{'language': 'ru', 'confidence': 0.9999983551796048}","{'language': 'Russian', 'confidence': 0.9775013640610394}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 0.771}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.9223527908325195}"
"27 января 2013 года в «Циркуляре малых планет» была сделана запись, согласно которой «Астероид 274301», открытый украинскими астрономами 25 августа 2008 года, был назван «274301 Wikipedia»[138].",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.3707692307692308}","{'language': 'rus', 'confidence': 1}","{'language': 'ru', 'confidence': 0.9999996020520112}","{'language': 'Russian', 'confidence': 0.9575036236933797}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 0.95, 'language': 'ru'}","{'language': 'ru', 'confidence': 0.676}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.8352453708648682}"
"Открытие было сделано в «Андрушевской астрономической обсерватории», находящейся в Житомирской области[138].",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.646076923076923}","{'language': 'rus', 'confidence': 1}","{'language': 'ru', 'confidence': 0.9999897390134752}","{'language': 'Russian', 'confidence': 0.974232495930548}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 0.804}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 1.0}"
22 октября 2014 года в польском городе Слубице был открыт первый в мире памятник Википедии[139].,Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.5861538461538461}","{'language': 'srp', 'confidence': 1}","{'language': 'ru', 'confidence': 0.9999999984867868}","{'language': 'Russian', 'confidence': 0.9672163056027163}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 1.0}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.8578870892524719}"
Учёными из Массачусетского технологического института (MIT) и Питтсбургского университета было проведено исследование об использовании ссылок на статьи из «Википедии» в научных работах.,Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.47538461538461535}","{'language': 'rus', 'confidence': 1}","{'language': 'ru', 'confidence': 0.9999975008800169}","{'language': 'Russian', 'confidence': 0.9813924856388758}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 0.95, 'language': 'ru'}","{'language': 'ru', 'confidence': 0.98}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.93841952085495}"
"По словам авторов, его результаты свидетельствуют о том, что публикация научных знаний в доступных источниках является экономически эффективным способом продвижения науки, что особенно полезно для тех, кто не имеет доступа к традиционным источникам научной информации[140].",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.5761538461538461}","{'language': 'ru', 'confidence': 0.9999999805735442}","{'language': 'Russian', 'confidence': 0.9823602130833144}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 1.0}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 1.0}"
Время от времени некоторые страны закрывают или угрожают закрыть доступ к Википедии.,Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.52}","{'language': 'rus', 'confidence': 1}","{'language': 'ru', 'confidence': 0.9999998919436665}","{'language': 'Russian', 'confidence': 0.981135673274095}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 1.0}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.9880310297012329}"
"В том числе: Исследовательский коллектив из Массачусетского технологического института и университета Питтсбурга установил прямую корреляцию между наличием информации в Википедии и вероятностью того, что учёные будут использовать её при работе над научными статьями и монографиями[143].",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.44384615384615383}","{'language': 'ru', 'confidence': 0.9999999969717743}","{'language': 'Russian', 'confidence': 0.9807305966251488}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 0.92}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.9637928605079651}"
"Фонд Викимедиа, компания-владелец и организатор Википедии, поддерживает и другие проекты по созданию свободных публикаций в Интернете: Машинное обучение (англ.",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.3823076923076923}","{'language': 'rus', 'confidence': 1}","{'language': 'ru', 'confidence': 0.999999451669384}","{'language': 'Russian', 'confidence': 0.9821827266081865}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 0.838}","{'language': 'rus', 'confidence': 0.999142}","{'language': 'ru', 'confidence': 0.8483911156654358}"
"machine learning, ML) — класс методов искусственного интеллекта, характерной чертой которых является не прямое решение задачи, а обучение в процессе применения решений множества сходных задач.",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.4938461538461538}","{'language': 'rus', 'confidence': 1}","{'language': 'ru', 'confidence': 0.9999997417313882}","{'language': 'Russian', 'confidence': 0.9578974862529455}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 0.88, 'language': 'ru'}","{'language': 'ru', 'confidence': 0.573}","{'language': 'rus', 'confidence': 0.999997}","{'language': 'ru', 'confidence': 1.0}"
"Для построения таких методов используются средства математической статистики, численных методов, математического анализа, методов оптимизации, теории вероятностей, теории графов, различные техники работы с данными в цифровой форме.",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.48846153846153845}","{'language': 'ru', 'confidence': 0.9998960681204987}","{'language': 'Russian', 'confidence': 0.9884948416063842}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 0.802}","{'language': 'rus', 'confidence': 0.999954}","{'language': 'ru', 'confidence': 1.0}"
"Различают два типа обучения: Дедуктивное обучение принято относить к области экспертных систем, поэтому термины машинное обучение и обучение по прецедентам можно считать синонимами.",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.5123076923076924}","{'language': 'rus', 'confidence': 1}","{'language': 'ru', 'confidence': 0.999999921194504}","{'language': 'Russian', 'confidence': 0.9872474348032233}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 0.981}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 1.0}"
Многие методы индуктивного обучения разрабатывались как альтернатива классическим статистическим подходам.,Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.5692307692307692}","{'language': 'rus', 'confidence': 1}","{'language': 'ru', 'confidence': 0.9992626746345645}","{'language': 'Russian', 'confidence': 0.9858769157894733}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 0.925}","{'language': 'rus', 'confidence': 0.999997}","{'language': 'ru', 'confidence': 1.0}"
Многие методы тесно связаны с извлечением информации (англ.,Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.39384615384615385}","{'language': 'rus', 'confidence': 1}","{'language': 'ru', 'confidence': 0.9995467591039945}","{'language': 'Russian', 'confidence': 0.9745561072492552}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'bg', 'confidence': 0.142}","{'language': 'rus', 'confidence': 0.999316}","{'language': 'ru', 'confidence': 0.9880310297012329}"
"information extraction, information retrieval), интеллектуальным анализом данных (data mining).",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'en', 'confidence': 0.6907692307692308}","{'language': 'eng', 'confidence': 0.9665}","{'language': 'ru', 'confidence': 0.9988814716983375}","{'language': 'Ukrainian', 'confidence': 0.8686159310039806}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 0.83, 'language': 'ru'}","{'language': 'be', 'confidence': 0.0}","{'language': 'tat', 'confidence': 0.972411}","{'language': 'ru', 'confidence': 0.9772050380706787}"
"Имеется множество объектов (ситуаций) и множество возможных ответов (откликов, реакций).",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.5853846153846154}","{'language': 'rus', 'confidence': 1}","{'language': 'ru', 'confidence': 0.9999952121705933}","{'language': 'Russian', 'confidence': 0.9810002037351445}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 0.874}","{'language': 'rus', 'confidence': 0.999992}","{'language': 'ru', 'confidence': 1.0}"
"Существует некоторая зависимость между ответами и объектами, но она неизвестна.",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.6092307692307692}","{'language': 'rus', 'confidence': 1}","{'language': 'ru', 'confidence': 0.9999829463255795}","{'language': 'Russian', 'confidence': 0.9836695833333333}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 0.837}","{'language': 'rus', 'confidence': 0.999672}","{'language': 'ru', 'confidence': 1.0}"
"Известна только конечная совокупность прецедентов — пар «объект, ответ», называемая обучающей выборкой.",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.5461538461538461}","{'language': 'rus', 'confidence': 1}","{'language': 'ru', 'confidence': 0.9998166190129741}","{'language': 'Russian', 'confidence': 0.9676021274238225}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 0.803}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 1.0}"
"На основе этих данных требуется восстановить неявную зависимость, то есть построить алгоритм, способный для любого возможного входного объекта выдать достаточно точный классифицирующий ответ.",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.6230769230769231}","{'language': 'rus', 'confidence': 1}","{'language': 'ru', 'confidence': 0.9999999489826823}","{'language': 'Russian', 'confidence': 0.9878490293722982}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 1.0}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 1.0}"
"Эта зависимость не обязательно выражается аналитически, и здесь нейросети реализуют принцип эмпирически формируемого решения.",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.5456153846153846}","{'language': 'rus', 'confidence': 1}","{'language': 'ru', 'confidence': 0.9999585795316838}","{'language': 'Russian', 'confidence': 0.9832169736842108}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 1.0}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 1.0}"
"Важной особенностью при этом является способность обучаемой системы к обобщению, то есть к адекватному отклику на данные, выходящие за пределы имеющейся обучающей выборки.",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.7069230769230769}","{'language': 'rus', 'confidence': 1}","{'language': 'ru', 'confidence': 0.9999999980486755}","{'language': 'Russian', 'confidence': 0.987009776357827}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 1.0}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 1.0}"
Для измерения точности ответов вводится оценочный функционал качества.,Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.6261538461538462}","{'language': 'rus', 'confidence': 1}","{'language': 'ru', 'confidence': 0.9994303602084356}","{'language': 'Russian', 'confidence': 0.9805172631578946}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 0.947}","{'language': 'rus', 'confidence': 0.999998}","{'language': 'ru', 'confidence': 1.0}"
Данная постановка является обобщением классических задач аппроксимации функций.,Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.5507692307692308}","{'language': 'rus', 'confidence': 1}","{'language': 'ru', 'confidence': 0.9998766562415959}","{'language': 'Russian', 'confidence': 0.9772370483641545}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 0.901}","{'language': 'rus', 'confidence': 0.998897}","{'language': 'ru', 'confidence': 1.0}"
В классических задачах аппроксимации объектами являются действительные числа или векторы.,Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.5384615384615384}","{'language': 'rus', 'confidence': 1}","{'language': 'ru', 'confidence': 0.9999999767273932}","{'language': 'Russian', 'confidence': 0.9802986746987954}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 0.944}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 1.0}"
"В реальных прикладных задачах входные данные об объектах могут быть неполными, неточными, нечисловыми, разнородными.",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.5269230769230769}","{'language': 'rus', 'confidence': 1}","{'language': 'ru', 'confidence': 0.9999780237339871}","{'language': 'Russian', 'confidence': 0.9854889273182966}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 1.0}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 1.0}"
Эти особенности приводят к большому разнообразию методов машинного обучения.,Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.6223076923076923}","{'language': 'rus', 'confidence': 1}","{'language': 'ru', 'confidence': 0.9995275495640663}","{'language': 'Russian', 'confidence': 0.9847227099664051}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 0.902}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 1.0}"
"Раздел машинного обучения, с одной стороны, образовался в результате разделения науки о нейросетях на методы обучения сетей и виды топологий их архитектуры, с другой стороны — вобрал в себя методы математической статистики.",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.4076923076923077}","{'language': 'ru', 'confidence': 0.9999995102742686}","{'language': 'Russian', 'confidence': 0.9811828095975229}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 0.649}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 1.0}"
"Указанные ниже способы машинного обучения исходят из случая использования нейросетей, хотя существуют и другие методы, использующие понятие обучающей выборки — например, дискриминантный анализ, оперирующий обобщённой дисперсией и ковариацией наблюдаемой статистики, или байесовские классификаторы.",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.5315384615384615}","{'language': 'ru', 'confidence': 0.9999981748720662}","{'language': 'Russian', 'confidence': 0.9810280733594424}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 1.0}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 1.0}"
"Базовые виды нейросетей, такие как перцептрон и многослойный перцептрон (а также их модификации), могут обучаться как с учителем, так и без учителя, с подкреплением и самоорганизацией.",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.42461538461538456}","{'language': 'rus', 'confidence': 1}","{'language': 'ru', 'confidence': 0.9999999472653602}","{'language': 'Russian', 'confidence': 0.9825665147625152}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 0.758}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 1.0}"
Но некоторые нейросети и большинство статистических методов можно отнести только к одному из способов обучения.,Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.5361538461538461}","{'language': 'rus', 'confidence': 1}","{'language': 'ru', 'confidence': 0.9999994349418977}","{'language': 'Russian', 'confidence': 0.988096955070603}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 0.835}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 1.0}"
"Поэтому, если нужно классифицировать методы машинного обучения в зависимости от способа обучения, будет некорректным относить нейросети к определенному виду, правильнее было бы типизировать алгоритмы обучения нейронных сетей.",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.5415384615384615}","{'language': 'ru', 'confidence': 0.9999993352119686}","{'language': 'Russian', 'confidence': 0.9871828560558012}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 0.9}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 1.0}"
Целью машинного обучения является частичная или полная автоматизация решения сложных профессиональных задач в самых разных областях человеческой деятельности.,Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.5653846153846154}","{'language': 'rus', 'confidence': 1}","{'language': 'ru', 'confidence': 0.999999071656952}","{'language': 'Russian', 'confidence': 0.9876301493598866}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 1.0}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 1.0}"
Машинное обучение имеет широкий спектр приложений[источник не указан 2653 дня]: Сфера применений машинного обучения постоянно расширяется.,Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.5276923076923077}","{'language': 'rus', 'confidence': 1}","{'language': 'ru', 'confidence': 0.9997816790448883}","{'language': 'Russian', 'confidence': 0.9858724201898188}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 0.92}","{'language': 'rus', 'confidence': 0.998614}","{'language': 'ru', 'confidence': 0.9868919849395752}"
"Повсеместная информатизация приводит к накоплению огромных объёмов данных в науке, производстве, бизнесе, транспорте, здравоохранении.",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.3553846153846154}","{'language': 'rus', 'confidence': 1}","{'language': 'ru', 'confidence': 0.9999965916988269}","{'language': 'Russian', 'confidence': 0.9842103235547889}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 0.773}","{'language': 'rus', 'confidence': 0.999997}","{'language': 'ru', 'confidence': 0.9823305010795593}"
"Возникающие при этом задачи прогнозирования, управления и принятия решений часто сводятся к обучению по прецедентам.",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.5892307692307692}","{'language': 'rus', 'confidence': 1}","{'language': 'ru', 'confidence': 0.9999999843784858}","{'language': 'Russian', 'confidence': 0.9890791401037806}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 0.9}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 1.0}"
"Раньше, когда таких данных не было, эти задачи либо вообще не ставились, либо решались совершенно другими методами.",Russian,"{'language': 'ru', 'confidence': 1.0}","{'language': 'ru', 'confidence': 0.5207692307692308}","{'language': 'rus', 'confidence': 1}","{'language': 'ru', 'confidence': 0.9999997597990417}","{'language': 'Russian', 'confidence': 0.9877362670089854}","{'language': 'ru', 'confidence': 1.0}","{'confidence': 1.0, 'language': 'ru'}","{'language': 'ru', 'confidence': 1.0}","{'language': 'rus', 'confidence': 1.0}","{'language': 'ru', 'confidence': 1.0}"
