File,Text, Assembly_AI, Deepgram, Google, Microsoft, IBM
test-clean\672-122797-0014.flac,were i but already on the cart,"{'text': 'Were I, but already on the cart.', 'confidence': 0.922632857142857}","{'confidence': 0.9082031, 'text': 'where I but already on the cards.'}","{'text': ""we're I but already on the cart"", 'confidence': 0.9040063619613647}","{'text': 'Were I but already on the cart.', 'confidence': 0.74887717}","{'text': 'where I. but already on the cards ', 'confidence': 0.73}"
test-clean\672-122797-0015.flac,were i in the warm room with all the splendor and magnificence,"{'text': 'Were I in the Warm Room with all but splendor and magnificence.', 'confidence': 0.876970833333333}","{'confidence': 0.9164588, 'text': 'where I in the warm room with armored splendor and magnificent.'}","{'text': 'where are you in the war room with all the Splendor and magnificence', 'confidence': 0.9297948479652405}","{'text': 'Were I in the warm room with all the splendor and magnificence?', 'confidence': 0.80016446}","{'text': ""we're in the warm room with all the splendor and magnificence "", 'confidence': 0.91}"
test-clean\672-122797-0016.flac,yes then something better something still grander will surely follow or wherefore should they thus ornament me,"{'text': 'Yes and something better, something still grander will surely follow or wherefore should they thus ornament me?', 'confidence': 0.961735882352941}","{'confidence': 0.95221126, 'text': 'Yes, and something better, something still grander will surely follow or where for should they thus ornament me.'}","{'text': ""yes and something better something still render will surely follow or wherefore should they that's ornament me"", 'confidence': 0.8803278207778931}","{'text': 'Yes, and something better, something still grander, will surely follow.', 'confidence': 0.8061397}","{'text': 'yes and something better something still printer will surely follow ', 'confidence': 0.83}"
test-clean\672-122797-0017.flac,something better something still grander must follow but what,"{'text': 'Something better, something still grander must follow. But what?', 'confidence': 0.94807}","{'confidence': 0.9946289, 'text': 'something better something still grander must follow, but what?'}","{'text': 'something better something still granddaughter must follow but what', 'confidence': 0.8650308847427368}","{'text': 'Something better, something still grander must follow. But what?', 'confidence': 0.82553023}","{'text': ""something better something still grander must follow what's "", 'confidence': 0.83}"
test-clean\672-122797-0018.flac,rejoice in our presence said the air and the sunlight,"{'text': 'Rejoice in our presence, said the air and the sunlight.', 'confidence': 0.85899}","{'confidence': 0.99316406, 'text': 'rejoice in our presence so the air and the sunlight.'}","{'text': 'Which choice in our presence to the air and the sunlight', 'confidence': 0.8223039507865906}","{'text': 'Rejoice in our presence, said the air and the sunlight.', 'confidence': 0.81273764}","{'text': 'free choice in our presence said the air in the sunlight ', 'confidence': 0.74}"
test-clean\672-122797-0019.flac,rejoice in thy own fresh youth,"{'text': 'Rejoice in thy own fresh youth.', 'confidence': 0.891418333333333}","{'confidence': 0.9970703, 'text': 'rejoice in my own fresh youth.'}","{'text': 'rejoice in my own fresh youth', 'confidence': 0.9643934369087219}","{'text': 'Rejoice in thy own fresh youth.', 'confidence': 0.81220263}","{'text': 'Rick choice in my own fresh you ', 'confidence': 0.73}"
test-clean\672-122797-0020.flac,but the tree did not rejoice at all he grew and grew and was green both winter and summer,"{'text': 'But the tree did not rejoice at all. He grew and grew and was green both winter and summer.', 'confidence': 0.934475263157894}","{'confidence': 0.9980469, 'text': 'but the tree did not rejoice at all. He grew and grew and was green both winter and summer,'}","{'text': 'that the tree did not rejoice at all he grew and grew and was green both winter and summer', 'confidence': 0.9540033936500549}","{'text': 'But the tree did not rejoice at all.', 'confidence': 0.89728415}","{'text': 'but the treaty did not rejoice at all ', 'confidence': 0.86}"
test-clean\672-122797-0021.flac,and towards christmas he was one of the first that was cut down,"{'text': 'And towards Christmas he was one of the first that was cut down.', 'confidence': 0.903596153846154}","{'confidence': 0.99658203, 'text': 'And towards Christmas, he was one of the first that was cut down.'}","{'text': 'and towards Christmas he was one of the first that was cut down', 'confidence': 0.9507604241371155}","{'text': 'And towards Christmas, he was one of the first that was cut down.', 'confidence': 0.8687593}","{'text': 'and towards Christmas he was one of the first that was cut down ', 'confidence': 0.98}"
test-clean\672-122797-0022.flac,the axe struck deep into the very pith the tree fell to the earth with a sigh he felt a pang it was like a swoon he could not think of happiness for he was sorrowful at being separated from his home from the place where he had sprung up,"{'text': 'The axe struck deep into the very pith. The tree fell to the earth. With a sigh he felt a pang. There was like a swoon. He could not think of happiness, for he was sorrowful at being separated from his home, from the place where he had sprung up.', 'confidence': 0.8697374}","{'confidence': 0.9951172, 'text': 'the axe struck deep into the very pit. The tree fell to the earth with a sigh, he felt to pan. It was like a sw. He could not think of happiness for he was sorrow at being separated from his home from the place where he had sprung up.'}","{'text': 'the ax struck deep into the very pith the tree fell to the Earth with a sigh he felt a Pang just like a swoon he could not think of happiness but he was sorrowful at being separated from his home from the place where he had sprung up', 'confidence': 0.9315133094787598}","{'text': 'The axe struck deep into the very pith.', 'confidence': 0.7150142}","{'text': 'the axe struck deep into the very path ', 'confidence': 0.8}"
test-clean\672-122797-0023.flac,he well knew that he should never see his dear old comrades the little bushes and flowers around him anymore perhaps not even the birds,"{'text': 'He well knew that he should never see his dear old comrades, the little bushes and flowers around him any more. Perhaps not even the birds.', 'confidence': 0.941188846153846}","{'confidence': 0.99393374, 'text': 'He well knew that he should never see his dear old comrades. The little bushes and flowers around him anymore, perhaps not even the birds.'}","{'text': 'he well knew that he should never see his dear old comrades the little bushes and flowers around him anymore perhaps not even the Birds', 'confidence': 0.9586008191108704}","{'text': 'He well knew that he should never see his dear old comrades, the little bushes and flowers around him any more, perhaps not even the birds.', 'confidence': 0.8988889}","{'text': 'he well knew that he should never see his dear old comrades the little bushes and flowers around him anymore perhaps not even the birds ', 'confidence': 0.97}"
test-clean\672-122797-0024.flac,the departure was not at all agreeable,"{'text': 'The departure was not at all agreeable.', 'confidence': 0.955104285714286}","{'confidence': 0.99902344, 'text': 'The departure was not at all agreeable.'}","{'text': 'departure was not at all agreeable', 'confidence': 0.9876289963722229}","{'text': 'The departure was not at all agreeable.', 'confidence': 0.78073967}","{'text': 'the departure was not at all agreeable ', 'confidence': 0.99}"
test-clean\672-122797-0025.flac,the tree only came to himself when he was unloaded in a court yard with the other trees and heard a man say that one is splendid we don't want the others,"{'text': ""The tree only came to himself when he was unloaded in a courtyard with the other trees and heard a man say that one is splendid. We don't want the others."", 'confidence': 0.971674516129032}","{'confidence': 0.9970703, 'text': ""The tree only came to himself when he was unloaded in a courtyard with the other trees and heard a man say that one is splendid. We don't want the others.""}","{'text': ""the tree only came to himself when he was unloaded in a courtyard with the other trees and heard a man say that one is Splendid we don't want the others"", 'confidence': 0.9679466485977173}","{'text': ""The tree only came to himself when he was unloaded in a courtyard with the other trees and heard a man say that one is splendid, we don't want the others."", 'confidence': 0.8619123}","{'text': ""the tree only came to himself when he was unloaded in a courtyard with the other trees and heard a man say that one is splendid we don't want to the others "", 'confidence': 0.88}"
test-clean\672-122797-0026.flac,there too were large easy chairs silken sofas large tables full of picture books and full of toys worth hundreds and hundreds of crowns at least the children said so,"{'text': 'There too were large, easy chairs, silken sofas, large tables full of picture books and full of toys worth hundreds and hundreds of crowns. At least the children said so.', 'confidence': 0.938118333333333}","{'confidence': 0.9765625, 'text': 'There too were large easy chairs, silk sofa, large tables, full of picture book and full of toys worth hundreds and hundreds of crowns, at least the children said so.'}","{'text': 'their two were large easy chairs silken sofas large tables full of picture books and full of toys with hundreds and hundreds of crowns at least children said so', 'confidence': 0.9296472668647766}","{'text': 'There, too, were large easy chairs, silken sofas, large tables full of picture books and full of toys worth hundreds and hundreds of crowns. At least the children said so.', 'confidence': 0.86050874}","{'text': 'there are two were large easy chairs Silgan sofas large tables full of picture books and full of toys worth hundreds and hundreds of crowns at least the children said so ', 'confidence': 0.87}"
test-clean\672-122797-0027.flac,the servants as well as the young ladies decorated it,"{'text': 'The servants as well as the young ladies decorated it.', 'confidence': 0.917115}","{'confidence': 0.99560547, 'text': 'the servants as well as the young ladies decorated it.'}","{'text': 'the servants as well as the young ladies decorated it', 'confidence': 0.9074631929397583}","{'text': 'The servants as well as the young ladies decorated it.', 'confidence': 0.7726075}","{'text': ""the servants as well as the young lady's decorated "", 'confidence': 0.96}"
test-clean\672-122797-0028.flac,this evening they all said,"{'text': 'This evening. They all said.', 'confidence': 0.999314}","{'confidence': 0.9936188, 'text': 'This evening they all said,'}","{'text': 'this evening they all said', 'confidence': 0.9638189077377319}","{'text': 'This evening, they all said.', 'confidence': 0.92705333}","{'text': 'this evening they all said ', 'confidence': 0.94}"
test-clean\672-122797-0029.flac,how it will shine this evening,"{'text': 'How it will shine this evening.', 'confidence': 0.993081666666667}","{'confidence': 0.9995117, 'text': 'how it will shine this evening.'}","{'text': 'how it will shine this evening', 'confidence': 0.9243159294128418}","{'text': 'How it will shine this evening.', 'confidence': 0.88240457}","{'text': 'how it will shine this evening ', 'confidence': 0.98}"
test-clean\672-122797-0030.flac,perhaps the other trees from the forest will come to look at me,"{'text': 'Perhaps the other trees from the forest will come to look at me.', 'confidence': 0.936111538461538}","{'confidence': 0.9962752, 'text': 'Perhaps the other trees from the forest will come to look at me.'}","{'text': 'perhaps the other trees from the forest will come to look at me', 'confidence': 0.9630760550498962}","{'text': 'Perhaps the other trees from the forest will come to look at me.', 'confidence': 0.9029352}","{'text': 'perhaps the other trees from the forest will calm took me ', 'confidence': 0.73}"
test-clean\672-122797-0031.flac,it blazed up famously help help,"{'text': 'It blazed up famously. Help. Help.', 'confidence': 0.931068333333333}","{'confidence': 0.9892578, 'text': 'it blaze up famously. Help help'}","{'text': 'get blazed up famously help help', 'confidence': 0.8611133098602295}","{'text': 'It blazed up famously. Help.', 'confidence': 0.7263768}","{'text': 'it blazed up famously help help ', 'confidence': 0.86}"
test-clean\672-122797-0032.flac,cried the young ladies and they quickly put out the fire,"{'text': 'Cried the young ladies, and they quickly put out the fire.', 'confidence': 0.953141818181818}","{'confidence': 0.9970703, 'text': 'cried the young ladies, and they quickly put out the fire.'}","{'text': 'cry the young ladies and they quickly put out the fire', 'confidence': 0.8772262334823608}","{'text': 'Cried the young ladies, and they quickly put out the fire.', 'confidence': 0.8892138}","{'text': 'cried the young ladies and they quickly put out the fire ', 'confidence': 0.94}"
test-clean\672-122797-0033.flac,a story,"{'text': 'A story.', 'confidence': 0.787275}","{'confidence': 0.9897461, 'text': 'A story'}","{'text': 'story', 'confidence': 0.8861469626426697}","{'text': 'A story.', 'confidence': 0.8785472}","{'text': 'story ', 'confidence': 0.88}"
test-clean\672-122797-0034.flac,a story cried the children drawing a little fat man towards the tree,"{'text': 'A story. Cried the children, drawing a little fat man towards the tree.', 'confidence': 0.949894615384615}","{'confidence': 0.9941406, 'text': 'a story cried the children, drawing a little fat man towards the tree.'}","{'text': 'story cry the children drawing a little fat man towards the tree', 'confidence': 0.9334089159965515}","{'text': 'A story, cried the children, drawing a little fat man towards the tree.', 'confidence': 0.8680161}","{'text': 'a story crime the children drawing a little fact man towards the tree ', 'confidence': 0.78}"
test-clean\672-122797-0035.flac,but i shall tell only one story,"{'text': 'But I shall tell only one story.', 'confidence': 0.97145}","{'confidence': 0.97756046, 'text': 'but I shall tell only one story.'}","{'text': 'but I shall tell only one story', 'confidence': 0.9785071611404419}","{'text': 'But I shall tell only one story.', 'confidence': 0.92444074}","{'text': 'but I shall tell only one story ', 'confidence': 0.92}"
test-clean\672-122797-0036.flac,humpy dumpy fell downstairs and yet he married the princess,"{'text': 'Humpy Dumpy fell down stairs and yet he married the princess.', 'confidence': 0.913737272727273}","{'confidence': 0.8875035, 'text': ""hump don't be fell downstairs. And yeah, he married the princess.""}","{'text': 'Humpty Dumpty fell down stairs and yeah he married the princess', 'confidence': 0.7529914975166321}","{'text': 'Humpty Dumpty fell down stairs, and yet he married the Princess.', 'confidence': 0.8837251}","{'text': 'Humpty Dumpty fell downstairs yeah he married the princess ', 'confidence': 0.72}"
test-clean\672-122797-0037.flac,that's the way of the world,"{'text': ""That's the way of the world."", 'confidence': 0.948545}","{'confidence': 0.99853516, 'text': ""That's the way of the world.""}","{'text': ""that's the way of the world"", 'confidence': 0.9725715517997742}","{'text': ""That's the way of the world."", 'confidence': 0.9483098}","{'text': ""that's the way of the world "", 'confidence': 1.0}"
test-clean\672-122797-0038.flac,thought the fir tree and believed it all because the man who told the story was so good looking well well,"{'text': 'Thought the FIR tree and believe it all because the man who told the story was so good looking. Well, well.', 'confidence': 0.917227619047619}","{'confidence': 0.9760742, 'text': 'thought the fir tree and believed it all, because the man who told the story was so good looking. Well, well,'}","{'text': 'thought the fir tree and believe it all because the man who told the story was so good looking', 'confidence': 0.9195970296859741}","{'text': 'Thought the fur tree.', 'confidence': 0.8037348}","{'text': 'I thought the first tree and believe it all because the man who told the story was so good looking ', 'confidence': 0.87}"
test-clean\672-122797-0039.flac,i won't tremble to morrow thought the fir tree,"{'text': ""I won't tremble tomorrow, thought the FIR tree."", 'confidence': 0.9329025}","{'confidence': 0.765625, 'text': ""I won't tremble tomorrow, but the fur tree.""}","{'text': ""I won't tremble tomorrow. The fir tree"", 'confidence': 0.8958449363708496}","{'text': ""I won't tremble tomorrow, thought the fur tree."", 'confidence': 0.7843719}","{'text': ""I won't tremble tomorrow thought the for a tree "", 'confidence': 0.81}"
test-clean\672-122797-0040.flac,and the whole night the tree stood still and in deep thought,"{'text': 'And the whole night the tree stood still and in deep thought.', 'confidence': 0.912096666666667}","{'confidence': 0.9926758, 'text': 'and the whole night. The tree stood still and in deep thought.'}","{'text': 'and the whole night the trees Stood Still and in deep thought', 'confidence': 0.9320225715637207}","{'text': 'And the whole night the tree stood still and in deep thought.', 'confidence': 0.89410204}","{'text': 'and the whole night the tree stood still and in deep thought ', 'confidence': 0.94}"
test-clean\672-122797-0041.flac,in the morning the servant and the housemaid came in,"{'text': 'In the morning. The servant and the housemaid came in.', 'confidence': 0.858014}","{'confidence': 0.9970703, 'text': 'In the morning the servant and the house made came in'}","{'text': 'in the morning the servants and the house-made came in', 'confidence': 0.8725183606147766}","{'text': 'In the morning the servant and the housemaid came in.', 'confidence': 0.86428326}","{'text': 'in the morning the servants and the house made came in ', 'confidence': 0.88}"
test-clean\672-122797-0042.flac,but they dragged him out of the room and up the stairs into the loft and here in a dark corner where no daylight could enter they left him,"{'text': 'But they dragged him out of the room and up the stairs into the loft. And here, in a dark corner where no daylight could enter, they left him.', 'confidence': 0.955809310344828}","{'confidence': 0.99560547, 'text': 'but they dragged him out of the room and up the stairs into the loft. And here, in a dark corner where no daylight could enter. They left him.'}","{'text': 'but they dragged him out of the room and up the stairs into the loft', 'confidence': 0.9819949865341187}","{'text': 'But.', 'confidence': 0.9371381}","{'text': 'but ', 'confidence': 0.13}"
test-clean\672-122797-0043.flac,what's the meaning of this thought the tree,"{'text': ""What's the meaning of this thought? The tree."", 'confidence': 0.9609875}","{'confidence': 0.99365234, 'text': ""What's the meaning of this? Thought the tree.""}","{'text': ""what's the meaning of this bought the tree"", 'confidence': 0.8523931503295898}","{'text': ""What's the meaning of this thought the tree?"", 'confidence': 0.89352435}","{'text': ""what's the meaning of this box the tree "", 'confidence': 0.87}"
test-clean\672-122797-0044.flac,and he leaned against the wall lost in reverie,"{'text': 'And he leaned against the wall lost in reverie.', 'confidence': 0.857067777777778}","{'confidence': 0.998038, 'text': 'and he leaned against the wall lost in rev.'}","{'text': 'and he leaned against the wall lost in reverie', 'confidence': 0.9869826436042786}","{'text': 'And he leaned against the wall, lost in Reverie.', 'confidence': 0.8785256}","{'text': 'and he leaned against the wall lost in reverie ', 'confidence': 0.96}"
test-clean\672-122797-0045.flac,time enough had he too for his reflections for days and nights passed on and nobody came up and when at last somebody did come it was only to put some great trunks in a corner out of the way,"{'text': 'Time enough had he, too, for his reflections. For days and nights passed on and nobody came up. And when at last somebody did come, it was only to put some great trunks in a corner out of the way.', 'confidence': 0.95723025}","{'confidence': 0.9951172, 'text': 'Time enough had he too for his reflections for days and nights passed on, and nobody came up. And when it last somebody did come, it was only to put some great trunks in the corner out of the way.'}","{'text': 'time enough had he to for his Reflections for days and nights passed on and nobody came up and when at last somebody did, it was only to put some great trunks in the corner out of the way', 'confidence': 0.9261094331741333}","{'text': 'Time enough had he too, for his reflections, for days and nights passed on and nobody came up.', 'confidence': 0.8423303}","{'text': 'time enough that he too for his reflections for days and nights passed on and nobody came up ', 'confidence': 0.96}"
test-clean\672-122797-0046.flac,tis now winter out of doors thought the tree,"{'text': 'Tis now. Winter out of doors, thought the tree.', 'confidence': 0.918487777777778}","{'confidence': 0.98095703, 'text': 'is now winter out of doors. Fought the tree.'}","{'text': 'is no winter out-of-doors thought the tree', 'confidence': 0.8108701109886169}","{'text': 'Tis winter out of doors, thought the tree.', 'confidence': 0.82933295}","{'text': 'is no winter out of doors for the tree ', 'confidence': 0.84}"
test-clean\672-122797-0047.flac,how kind man is after all,"{'text': 'How kind man is after all.', 'confidence': 0.991055}","{'confidence': 0.99365234, 'text': 'How kind man is after all?'}","{'text': 'how kind man is after all', 'confidence': 0.9369563460350037}","{'text': 'How kind man is, after all?', 'confidence': 0.85096}","{'text': ""how come I ain't mad is after all "", 'confidence': 0.82}"
test-clean\672-122797-0048.flac,if it only were not so dark here and so terribly lonely,"{'text': ""If only we're not so dark here and so terribly lonely."", 'confidence': 0.909881818181818}","{'confidence': 0.99560547, 'text': ""if only we're not so dark here and so terribly lonely.""}","{'text': 'if', 'confidence': 0.9876290559768677}","{'text': 'If.', 'confidence': 0.73816335}","{'text': 'if ', 'confidence': 0.98}"
test-clean\672-122797-0049.flac,squeak squeak,"{'text': 'Squeak squeak.', 'confidence': 0.73314}","{'confidence': 0.6463961, 'text': 'Speak squeak.'}",,"{'text': 'Squeak, squeak.', 'confidence': 0.7867988}","{'text': 'squeak squeak ', 'confidence': 0.99}"
test-clean\672-122797-0050.flac,they snuffed about the fir tree and rustled among the branches,"{'text': 'They snuffed about the FIR tree and rustled among the branches.', 'confidence': 0.921007272727273}","{'confidence': 0.992647, 'text': 'They snuff about the fir tree and rust them among the branches.'}","{'text': 'they snuffed about the fir tree and rustled among the branches', 'confidence': 0.9061525464057922}","{'text': 'They snuffed about the fur tree and rustled among the branches.', 'confidence': 0.80570585}","{'text': 'they snuffed about the fir tree and rustled among the branches ', 'confidence': 0.91}"
test-clean\672-122797-0051.flac,i am by no means old said the fir tree,"{'text': 'I am by no means old, said the FIR tree.', 'confidence': 0.817705}","{'confidence': 0.9433594, 'text': 'I am by no means old. Said the fir tree.'}","{'text': 'I am by no means old to the fir tree', 'confidence': 0.7953931093215942}","{'text': 'I am by no means old, said the fur tree.', 'confidence': 0.8248614}","{'text': 'I am by no means old said the fir tree ', 'confidence': 0.84}"
test-clean\672-122797-0052.flac,there's many a one considerably older than i am,"{'text': 'There s many a one considerably older than I am.', 'confidence': 0.895635}","{'confidence': 0.94501996, 'text': ""There's many one considerably older than I am.""}","{'text': ""there's many a one considerably older than I am"", 'confidence': 0.9658758640289307}","{'text': ""There's many A1 considerably older than I am."", 'confidence': 0.82323414}","{'text': ""there's many %HESITATION one considerably older than I am "", 'confidence': 0.97}"
test-clean\672-122797-0053.flac,they were so extremely curious,"{'text': 'They were so extremely curious.', 'confidence': 0.998634}","{'confidence': 0.9976776, 'text': 'They were so extremely curious.'}","{'text': 'they were so extremely curious', 'confidence': 0.9876290559768677}","{'text': 'They were so extremely curious.', 'confidence': 0.9197938}","{'text': 'they were so extremely curious ', 'confidence': 1.0}"
test-clean\672-122797-0054.flac,i know no such place said the tree,"{'text': 'I know no such place, said the tree.', 'confidence': 0.80459125}","{'confidence': 0.99121094, 'text': 'I know no such place said the tree.'}","{'text': 'I know no such place set the tree', 'confidence': 0.9655469655990601}","{'text': 'I know no such place, said the tree.', 'confidence': 0.9005929}","{'text': 'hi no no such place said the tree ', 'confidence': 0.88}"
test-clean\672-122797-0055.flac,and then he told all about his youth and the little mice had never heard the like before and they listened and said,"{'text': 'And then he told all about his youth and the little mice had never heard the like before. And they listened and said.', 'confidence': 0.902180869565217}","{'confidence': 0.9980469, 'text': 'and then he told all about his youth, and the little mice had never heard the like before, and they listened and said,'}","{'text': 'and then he told all about his Youth and the little mice had never heard the like before and they listened and said', 'confidence': 0.9256731271743774}","{'text': 'And then he told all about his youth.', 'confidence': 0.91592044}","{'text': 'and then he told all about his youth ', 'confidence': 1.0}"
test-clean\672-122797-0056.flac,said the fir tree thinking over what he had himself related,"{'text': 'Said the fur tree. Thinking over what he had himself related.', 'confidence': 0.939164545454545}","{'confidence': 0.99664634, 'text': 'said the fur tree, thinking over what he had himself related'}","{'text': 'said the fir tree thinking over what he had himself related', 'confidence': 0.9680307507514954}","{'text': 'Said the fur tree, thinking over what he had himself related.', 'confidence': 0.8637472}","{'text': 'I said the first free thinking over what he had himself related ', 'confidence': 0.85}"
test-clean\672-122797-0057.flac,yes in reality those were happy times,"{'text': 'Yes. In reality, those were happy times.', 'confidence': 0.962951428571429}","{'confidence': 0.99609375, 'text': 'Yes. In reality, those were happy times.'}","{'text': 'yes in reality those were happy times', 'confidence': 0.9869899749755859}","{'text': 'Yes, in reality, those were happy times.', 'confidence': 0.8901007}","{'text': 'yes in reality those were happy times ', 'confidence': 0.99}"
test-clean\672-122797-0058.flac,who is humpy dumpy asked the mice,"{'text': 'Who is Humpy Dumpy? Asked the mice.', 'confidence': 0.807467142857143}","{'confidence': 0.7314453, 'text': ""Who is, don't. Ask them ice.""}","{'text': ""Humpy Dumpy that's the mice"", 'confidence': 0.7827784419059753}","{'text': 'Who is Humpty? Dumpy asked them. Ice.', 'confidence': 0.76027447}","{'text': ""who he is don't P. ascomycete "", 'confidence': 0.61}"
test-clean\672-122797-0059.flac,only that one answered the tree,"{'text': 'Only that one answered the tree.', 'confidence': 0.888325}","{'confidence': 0.99432796, 'text': 'Only that one answered the tree.'}","{'text': 'only that one answered the tree', 'confidence': 0.8797268867492676}","{'text': 'Only that one answered the tree.', 'confidence': 0.82773215}","{'text': 'only that one answer the tree ', 'confidence': 0.78}"
test-clean\672-122797-0060.flac,it is a very stupid story,"{'text': 'It is a very stupid story.', 'confidence': 0.954528333333333}","{'confidence': 0.9995117, 'text': 'It is a very stupid story.'}","{'text': 'it is a very stupid story', 'confidence': 0.9868712425231934}","{'text': 'It is a very stupid story.', 'confidence': 0.9463673}","{'text': 'it is a very stupid story ', 'confidence': 0.99}"
test-clean\672-122797-0061.flac,don't you know one about bacon and tallow candles can't you tell any larder stories,"{'text': ""Don't you know one about bacon and tallow candles? Can't you tell any larger stories?"", 'confidence': 0.875363333333333}","{'confidence': 0.8700018, 'text': ""Don't you know one about bacon and tall candles. Can't you tell any louder stories?""}","{'text': ""don't you know one about bacon and Tallow candles can't you tell any louder stories"", 'confidence': 0.8399948477745056}","{'text': ""Don't you know one about bacon and tallow candles? Can't you tell any larger stories?"", 'confidence': 0.7891395}","{'text': ""don't show no one about bacon and telco candles can't you tell and the latter's stories "", 'confidence': 0.59}"
test-clean\672-122797-0062.flac,no said the tree,"{'text': 'No, said the tree.', 'confidence': 0.88566}","{'confidence': 0.9453125, 'text': 'No. Said the tree.'}","{'text': 'no set the tree', 'confidence': 0.952107310295105}","{'text': 'No, said the tree.', 'confidence': 0.71725947}","{'text': 'no %HESITATION said the tree ', 'confidence': 0.78}"
test-clean\672-122797-0063.flac,then good bye said the rats and they went home,"{'text': 'Then good bye, said the rats, and they went home.', 'confidence': 0.822283}","{'confidence': 0.99316406, 'text': 'then goodbye said the rats and they went home.'}","{'text': 'been good by the rats and they went home', 'confidence': 0.7312523126602173}","{'text': 'Then good bye, said the rats, and they went home.', 'confidence': 0.85191137}","{'text': 'then goodbye said the rats and they went home ', 'confidence': 0.72}"
test-clean\672-122797-0064.flac,at last the little mice stayed away also and the tree sighed after all it was very pleasant when the sleek little mice sat round me and listened to what i told them,"{'text': 'At last, the little mice stayed away also and the tree sighed. After all, it was very pleasant when the sleek little mice sat round me and listened to what I told them.', 'confidence': 0.905484545454545}","{'confidence': 0.99053836, 'text': 'At last, the little mice stayed away also, and the tree side. After all, It was very pleasant when the sleek little might sat round me and listened to what I told them.'}","{'text': 'at last the little my state away also and the tree side', 'confidence': 0.8595883250236511}","{'text': 'At last, the little mice stayed away also.', 'confidence': 0.86211264}","{'text': 'at last the little mice stayed away also and the trees side ', 'confidence': 0.85}"
test-clean\672-122797-0065.flac,now that too is over,"{'text': 'Now that too, is over.', 'confidence': 0.945736}","{'confidence': 0.9916992, 'text': 'Now that two is over'}","{'text': 'know that 2 is over', 'confidence': 0.8759992718696594}","{'text': 'Now that too is over.', 'confidence': 0.76226366}","{'text': 'now that too is over ', 'confidence': 0.78}"
test-clean\672-122797-0066.flac,why one morning there came a quantity of people and set to work in the loft,"{'text': 'Why, one morning there came a quantity of people and set to work in the loft.', 'confidence': 0.92838625}","{'confidence': 0.9951172, 'text': 'Why one morning there came a quantity of people and set to work in the loft.'}","{'text': 'why one morning there came a quantity of people and set to work in the loft', 'confidence': 0.9121173024177551}","{'text': 'Why one morning there came a quantity of people and set to work in the loft.', 'confidence': 0.8583414}","{'text': 'why one morning there came a quantity of people and set to work in the loft ', 'confidence': 0.91}"
test-clean\672-122797-0067.flac,the trunks were moved the tree was pulled out and thrown rather hard it is true down on the floor but a man drew him towards the stairs where the daylight shone,"{'text': 'The trunks were moved, the tree was pulled out and thrown rather hard, it is true, down on the floor. But a man drew him towards the stairs where the daylight shone.', 'confidence': 0.9596471875}","{'confidence': 0.99730897, 'text': 'The trunks were moved. The tree was pulled out and thrown. Rather hard, it is true down on the floor. But a man drew him towards the stairs where the daylight shown.'}","{'text': 'the trunks were moved the tree was pulled out and thrown rather hard it is true down on the floor but a man Drew him towards the stairs where the daylight shown', 'confidence': 0.9600462317466736}","{'text': 'The trunks were moved. The tree was pulled out and thrown rather hard, it is true down on the floor.', 'confidence': 0.8838096}","{'text': 'the trunks were moved the tree was pulled out and thrown rather hard it is true down on the floor but a man drew him towards the stairs where the daylight shone ', 'confidence': 0.92}"
test-clean\672-122797-0068.flac,but it was not the fir tree that they meant,"{'text': 'But it was not the FIR tree that they meant.', 'confidence': 0.926077}","{'confidence': 0.9975586, 'text': 'but it was not the third tree that they meant.'}","{'text': 'but it was not the fur tree that they meant', 'confidence': 0.9763522148132324}","{'text': 'But it was not the fur tree that they meant.', 'confidence': 0.8862353}","{'text': 'but it was not the first tree that they meant ', 'confidence': 0.77}"
test-clean\672-122797-0069.flac,it was in a corner that he lay among weeds and nettles,"{'text': 'It was in a corner that he lay among weeds and nettles.', 'confidence': 0.921401666666667}","{'confidence': 0.98828125, 'text': 'It was in a corner that he lay. Among weeds and net,'}","{'text': 'it was in a corner that he lay among weeds and nettles', 'confidence': 0.9460084438323975}","{'text': 'It was in a corner that he lay.', 'confidence': 0.8855065}","{'text': 'it was in a corner that he lay among weeds and nettles ', 'confidence': 0.93}"
test-clean\672-122797-0070.flac,the golden star of tinsel was still on the top of the tree and glittered in the sunshine,"{'text': 'The golden Star of Tinsel was still on the top of the tree and glittered in the sunshine.', 'confidence': 0.917094444444445}","{'confidence': 0.99365234, 'text': 'The golden and star of Tin was still on the top of the tree and glitter in the sunshine.'}","{'text': 'the golden star of tinsel was still on the top of the tree and glittered in the sunshine', 'confidence': 0.9676523208618164}","{'text': 'The Golden star of Tinsel was still on the top of the tree and glittered in the sunshine.', 'confidence': 0.8601431}","{'text': 'the golden star of tinsel was still on the top of the tree and glittered in the sunshine ', 'confidence': 0.9}"
