Cloud Service,Type,Clarifai,Microsoft,IBM,Komprehend,Lettria,Meaning Cloud,Dandelion,Monkeylearn,Uclassify,Google
Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,positive,positive,positive,,positive,positive,positive,neutral,neutral,positive,positive
Citrix Systems Inc $CTXS Position Increased by Mizuho… https://t.co/v7Lkq08Flp @ShareStockNews,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,positive
Phew! So far good $BBRY did not break 10.40 coz I was told that is key support level.,positive,positive,positive,positive,positive,positive,positive,positive,negative,positive,positive
$TSLA stock gaining steam... Plus other notable moves from this week: https://t.co/Hz0wdp5za1,positive,positive,positive,negative,positive,positive,positive,neutral,neutral,positive,positive
It will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance .,positive,positive,positive,positive,positive,positive,,neutral,neutral,positive,neutral
"Thanks to his wide contact network and good knowledge of market and business environment , he will give a great contribution to the further development of our Indian operations '' , tells Incap 's President & CEO Juhani Hanninen .",positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
It is now the leading private road ambulance service company in Finland .,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,positive
$IDCC - $89 share total value of company after crunching #'s. The 4g technology is their diamond in the rough.,positive,positive,positive,neutral,positive,positive,neutral,positive,neutral,positive,positive
$WFT closng higher from here,positive,positive,positive,positive,positive,positive,neutral,neutral,negative,positive,neutral
"Of the sales price , a sales gain of some 3.1 mln euro ( $ 4.5 mln ) will be recognized in Incap 's earnings for 2007 .",positive,positive,positive,positive,positive,positive,neutral,neutral,neutral,positive,positive
Mr Lee said he hoped that Neste 's move will ` pave the way for more collaboration projects between our two countries ' .,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
The newly created position has been established to strengthen Amer Sports ' management in strategic planning and execution .,positive,positive,positive,neutral,positive,positive,,neutral,neutral,positive,positive
"$ATVI ooks pretty bullish for now. from a short-term perspective, it's got a good chance of maybe sliding back to 33.70 #stocks #investing",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,neutral
The operating profit for Grain Trading increased to EUR 2.0 mn from EUR 1.4 mn in 2005 .,positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,positive
Entering long Lockheed Martin $LMT at Thursday's open. http://stks.co/eXtA,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,positive
"$SDS +1.46% 15.32, picking up some speed. May 16 calls now +35% .19: http://stks.co/3eiK, Next week $16 calls .11c: http://stks.co/3eiL",positive,positive,positive,positive,positive,positive,neutral,neutral,neutral,positive,neutral
"Net income from life insurance doubled to EUR 6.8 mn from EUR 3.2 mn , and net income from non-life insurance rose to EUR 5.2 mn from EUR 1.5 mn in the corresponding period in 2009 .",positive,positive,positive,positive,positive,positive,neutral,neutral,neutral,positive,neutral
#LongPos $TSLA 256 Break-out thru 50 & 200- DMA (197-230) upper head res (274-279) Short squeeze in progress Nr term obj: 310 Stop loss:239,positive,positive,positive,negative,positive,positive,negative,negative,neutral,,neutral
$TSLA not dipping - testing the 200 day ma https://t.co/jEPLmZQKGW,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,negative
$ilmn piper Jeffries raises pt.  I remain long,positive,positive,positive,neutral,positive,positive,,neutral,neutral,positive,positive
@pierrules: $SIRI LONG!!,positive,positive,positive,neutral,positive,positive,,positive,neutral,positive,negative
$SKH http://stks.co/163e Long setup. Watch for continuation and volume expansion here. Hot sector.,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
"The launch of the plant in June went well , and it has been producing the advanced fuel for a couple of weeks .",positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive
NYSE owner ICE considers offer for LSE,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
The expansion aims to attract new customers both in Finland and abroad .,positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,positive
$vxx starting to creep up while $spy sits near hod ...,positive,positive,positive,negative,positive,positive,positive,neutral,negative,positive,negative
"By implementing the software the Finnish Army aims to unify and improve its operations in these application areas , QPR Software stated .",positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,positive
"$WAC trade continuing very nicely from yesterday, almost up $3 from yesterday entry, deal pricing tonight looking very strong here... $SPY",positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
$BAC $ADSK $NFLX long this morning,positive,positive,positive,negative,positive,positive,,neutral,neutral,positive,neutral
"The broker has initiated both Palfinger AG and Konecranes OYJ with ` buy ' recommendations , with 51 and 42 eur price targets respectively .",positive,positive,positive,neutral,positive,positive,,positive,neutral,positive,neutral
"Previously , EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .",positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,positive
"The money will be spent `` on strengthening the company 's competitiveness in the sphere of sawmill products and increasing the volume of wood delivered for processing in Russia , '' the release says .",positive,positive,positive,neutral,positive,positive,positive,neutral,positive,positive,positive
"`` We are delighted to welcome Elisa to our Board of Directors , '' said Garry McGuire , CEO of RMG Networks .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
AB InBev offers SABMiller $3 billion breakup fee,positive,positive,positive,neutral,positive,positive,negative,neutral,neutral,positive,negative
Synergy benefits will start to materialise in the second quarter .,positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,positive
"Pioneer Library System was one of 127 libraries , municipalities , arts , culture and higher education and science organizations to have been awarded grants to participate in The Big Read , the largest federal reading program in U.S. history .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
ConAgra Names Former Hillshire Farms CEO Connolly to Top Post,positive,positive,positive,neutral,positive,positive,,neutral,neutral,positive,negative
"`` Our decision and resolve on MeeGo is only stronger , '' she continued .",positive,positive,positive,negative,positive,positive,positive,positive,neutral,positive,positive
"Section : Regional News - The demand in Finnair 's Asian traffic , measured in passenger kilometers , was up 34.9 % in August compare to last year .",positive,positive,positive,positive,positive,positive,neutral,neutral,neutral,positive,neutral
"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 .",positive,positive,positive,positive,positive,positive,neutral,neutral,neutral,positive,positive
"The company recorded revenues of E658 .1 million during the fiscal year ended December 2007 , an increase of 23 % over 2006 .",positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
$AAPL $131 rally mode,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
Exact (EXAS) Flagged As Strong On High Volume $EXAS http://stks.co/r26Ra,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
MT @TheAcsMan Amazing seeing everyone suddenly touting $MSFT. Long been favorite covered call & double dip dividend play.,positive,positive,positive,positive,positive,positive,,positive,neutral,positive,positive
"The move is aimed at boosting sales , cost-efficiency and market share in Finland .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
"The company still expects its turnover in 2010 to slightly increase from the level of 2009 , adding that `` market predictability is still too poor for trustworthy forecasts on the market development of the contract manufacturing business during the current year '' .",positive,positive,positive,negative,positive,positive,neutral,negative,negative,positive,negative
"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 .",positive,positive,positive,neutral,positive,positive,neutral,positive,neutral,positive,positive
$ROST Nov 90 calls 2.08 .. Go Long until exp imo ! Unless europeans keeps F'ing around !,positive,positive,positive,negative,positive,positive,neutral,positive,neutral,positive,negative
"$AAPL Taking out the shorts here, a punishing reminder not to spear the  strongest in the herd.",positive,positive,positive,negative,positive,positive,,negative,negative,positive,negative
"The financial impact is estimated to be an annual improvement of EUR2 .0 m in the division 's results , as of fiscal year 2008 .",positive,positive,positive,positive,positive,positive,positive,negative,neutral,positive,neutral
"For Q2 2010 , consolidated earnings before tax totaled EUR4 .5 m , compared to EUR3 .9 m , and net profit was EUR3 .2 m , compared to EUR2 .9 m in the previous year .",positive,positive,positive,positive,positive,positive,positive,negative,neutral,positive,neutral
"Demand seems to have hit bottom now , and some signs of improvement can be seen .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
"Apple expected to launch new iPhone, iPad today $AAPL https://t.co/XfnICWeBeG",positive,positive,positive,neutral,positive,positive,positive,neutral,negative,positive,neutral
"`` We have analyzed Kaupthing Bank Sweden and found a business which fits well into Alandsbanken , '' said Alandsbanken 's chief executive Peter Wiklof in a statement .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
"With the launch of new 3G handsets , Nokia aims to become the winner in China 's 3G market as it did in the 2G market .",positive,positive,positive,positive,positive,positive,,positive,neutral,positive,positive
"Outotec said it won new orders worth 492.9 mln eur during the quarter , compared with 240.4 mln eur a year earlier .",positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,positive
Ruukki announced that it has signed an agreement with Aker Solutions of Norway to supply 24 suction anchors in September 2010 from its Kalajoki unit in Finland .,positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,neutral
"Finnish financial software developer Basware Oyj said today it will provide its invoice automation ( IA ) solution to an unnamed major retail company in the USA in a deal , worth more than EUR300 ,000 .",positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,neutral
"The company is in the process of building a new fleet and has placed orders for 10 P-Max tankers of 65,200 dwt .",positive,positive,positive,neutral,positive,positive,positive,negative,neutral,positive,neutral
Glaxo's ViiV Healthcare Signs China Manufacturing Deal With Desano,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
$FB bot some @78.47 breakout from the consolidation zone :D,positive,positive,positive,positive,positive,positive,,neutral,neutral,positive,positive
"$INO Up, up, and away!",positive,positive,positive,negative,positive,positive,,positive,neutral,positive,positive
Priceline's stock jumps to new high for the year after Barclays upgrade,positive,positive,positive,neutral,positive,positive,,neutral,neutral,positive,neutral
ARM Royalties Accelerate as Smartphone Market Regains Strength,positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,neutral
The company expects net sales to significantly increase from 2009 .,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,negative
Espoon kaupunki awarded contracts for personal care products .,positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,
$BXS: BancorpSouth Announces Extension of Merger Agreements with ... http://stks.co/s2PDF,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
NORDIC BUSINESS REPORT-26 June 2006-Metso Corporation wins EUR50m equipment order in Australia -® 1998-2006 M2 COMMUNICATIONS LTD The Finnish engineering and technology group Metso Corporation said on Monday ( 26 June ) that it has received a EUR50m equipment order in Australia .,positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,neutral
"According to a report by Neomarkka , Kuitu Finland 's customers are interested in buying the company 's products when it restarts production .",positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,negative
"`` Following last year 's good profit development , we have entered the current year in a good position .",positive,positive,positive,positive,positive,positive,,positive,neutral,positive,positive
`` I am extremely delighted with this project and the continuation of cooperation with Viking Line .,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"The Bristol Port Company has sealed a one million pound contract with Cooper Specialised Handling to supply it with four 45-tonne , customised reach stackers from Konecranes .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
UPM-Kymmene has generated four consecutive quarters of positive Free Cash Flow .,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
"Net interest income totaled EUR 15.9 mn , compared to EUR 15.6 mn a year earlier .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,neutral
"According to A-Rehu 's Managing Director , Jouko Lahtinen , the project will stabilise costs and improve supply security .",positive,positive,positive,positive,positive,positive,positive,negative,neutral,positive,positive
"However , the proportion of the paid standing orders grew in 2009 .",positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,negative
"In addition , Cramo and Peab have signed exclusive five-year rental agreements in Finland and have extended their existing rental agreements in the Swedish market for another five years .",positive,positive,positive,neutral,positive,positive,,neutral,neutral,positive,positive
Sales rose to 300.9 mln eur compared with last year 's 276.1 mln eur and in line with 299 mln eur consensus figure .,positive,positive,positive,positive,positive,positive,,neutral,neutral,positive,negative
$FB Dax says bye bye 2013 - finished a great yr w 28% plus!,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"By acquiring RCP , we can combine our strong knowhow with the expertise of a solid local company .",positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive
Profit for the period was EUR 15.6 mn compared to EUR 14.1 mn in 2007 .,positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,negative
"Kai Tulonen , Chief Technology Officer , SysOpen Digia says : `` Mobility Business Suite represents a significant milestone in the company 's offering to the telecommunications industry .",positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,positive
Finnish elevators and escalators maker KONE Corporation said on Tuesday ( 18 March ) that it has received a major order from Sir Robert McAlpine to supply all elevators and escalators for the Watermark Place project in the City of London .,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,positive
"Luxembourg-registered investment fund Amber Trust II has won the final approval of Lithuania 's Competition Council to acquire 29.6 percent of Sanitas , the country 's largest pharmaceutical producer .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
Crown Castle buys Tower Development Corp for $461 million,positive,positive,positive,neutral,positive,positive,,neutral,neutral,positive,neutral
"Sales in Latin America increased by 42 % to EUR 432mn , and a total of 8.7 mn mobile devices were sold in the area , representing an increase of 32 % from the corresponding period in 2009 .",positive,positive,positive,positive,positive,positive,,neutral,neutral,positive,positive
Paper maker Stora Enso Oyj said Friday it has been acquitted of charges that it participated in a paper price-fixing conspiracy in the United States .,positive,positive,positive,neutral,positive,positive,positive,negative,neutral,positive,negative
The Commission is to be applauded for applying a fact-based and data-driven approach and for providing clarity for future petitions .,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
Construction volumes meanwhile grow at a rate of 10-15 percent annually .,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
"When the situation normalises , the company will be able to increase the amount of residential units for sale in St Petersburg and Moscow , in particular .",positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,positive
I'm no professional ANAL-yst but I DO put my $ where my mouth is. $AAPL will do $575 b4 yr.endâ€”That's another hun from here.Long LEAPS =^.^=,positive,positive,positive,negative,positive,positive,negative,neutral,neutral,positive,neutral
"$CTRP just broke resistance, watching for a #redtogreen #breakout right out of the gate tomorrow morning. #stocks https://t.co/8VXFUUIt04",positive,positive,positive,negative,positive,positive,negative,neutral,negative,positive,neutral
The announced restructuring will significantly decrease the Company 's indebtedness .,positive,positive,positive,neutral,positive,positive,,negative,negative,positive,negative
$AMZN Going thru the roof needs a sell!,positive,positive,positive,negative,positive,positive,,positive,neutral,positive,neutral
Preparing for a Breakout Trade in Netflix $NFLX  https://t.co/CzHIX3tuAG $$ https://t.co/z1qb9xa4LD,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
$ELN longs...congrats...another HOD,positive,positive,positive,positive,positive,positive,positive,neutral,negative,positive,positive
The company said it estimates to make a slight profit thanks to cost-cutting measures .,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,negative
GlaxoSmithKline set to complete $20 billion Novartis asset swap next week,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
"Svyturys-Utenos Alus , which is controlled by the Nordic group Baltic Beverages Holding ( BBH ) , posted a 4.7-per-cent growth in beer sales for January-May to 46.22 million litres .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
"OUTOTEC OYJ PRESS RELEASE , FEBRUARY 19 , 2008 AT 11.00 AM Outotec has won two large minerals processing technology orders from Mirabela Mineracao do Brasil Ltda , Brazil and from Cumerio Med JSCo , Bulgaria .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
@Intuitiv $CLNE gasoline prices spike in California. http://stks.co/t1bOi,positive,positive,positive,neutral,positive,positive,,neutral,neutral,positive,neutral
"`` Several growth initiatives in the chosen geographic areas are already ongoing , '' it continued , noting Lindex opened its first store in the Czech Republic this autumn in Brno .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
"Earnings per share for January-June 2010 were EUR0 .30 , an increase of 20 % year-on-year EUR0 .25 .",positive,positive,positive,positive,positive,positive,neutral,neutral,neutral,positive,positive
"The divestment is in line with the company 's plans to focus on selected growth segments and streamline corporate structure , the company explained .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
"Advertising and circulation revenues grew by 3.4 % and by 0.4 % , respectively .",positive,positive,positive,neutral,positive,positive,,positive,neutral,positive,neutral
YIT Construction and the town of Riihim+ñki have signed a lease contract whereby the town will occupy the Travel Centre office facilities .,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
ALERT: New RSI signal created on $COST - Buy at 148.78 - Time: 14:19 - Strength: 10. Powered by https://t.co/MhOBzU3Rmx,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
4 beaten-down Internet companies that may be ripe for a #takeover target: #Twitter $TWTR - #LinkedIn $LNKD - #Yahoo! $YHOO - #Groupon $GRPN,positive,positive,positive,neutral,positive,positive,neutral,positive,neutral,positive,neutral
Shares of Nokia Corp. rose Thursday after the cell phone maker said its third-quarter earnings almost doubled and its share of the global handset market increased .,positive,positive,positive,positive,positive,positive,neutral,neutral,neutral,positive,positive
"( ADP News ) - Feb 12 , 2009 - Finnish IT solutions provider Affecto Oyj ( HEL : AFE1V ) said today its net profit rose to EUR 8.5 million ( USD 11m ) in 2008 from EUR 7 million in 2007 .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,neutral
Both the net sales and operating profit were record high in the company 's history .,positive,positive,positive,positive,positive,positive,positive,positive,negative,positive,positive
"Both operating profit and net sales for the six-month period increased , respectively from EUR0 .4 m and EUR3 .2 m , as compared to the corresponding period in 2005 .",positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,neutral
"The competition was received with great enthusiasm by the employees , he goes on .",positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
TELECOMWORLDWIRE-7 April 2006-TJ Group Plc sells stake in Morning Digital Design Oy Finnish IT company TJ Group Plc said on Friday 7 April that it had signed an agreement on selling its shares of Morning Digital Design Oy to Edita Oyj .,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,negative
$RNN staying above the open a very good sign!!!,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
The new policy was also aimed at making the companies more profitable and competitive .,positive,positive,positive,neutral,positive,positive,,positive,neutral,positive,positive
"Centrica extends gas deals with Gazprom, Statoil",positive,positive,positive,neutral,positive,positive,,neutral,neutral,positive,positive
$ETN UPGRADE today by MS to overweight.  Excellent company and leadership,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"HK Ruokatalo now accounts for about 50 % of poultry sales in Finland , and profitability is at a good level .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
$TSLA announces a recall and the stock doesn't sell off. This stock is teflon. Won't last forever.,positive,positive,positive,negative,positive,positive,,neutral,negative,positive,negative
2 Turnaround Buys For 2016? BHP Billiton plc And Home Retail Group Plc,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
Pivotal Research upgrading $GOOGL to buy.  https://t.co/LSahepdqhD    #stocktrading,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
"We can choose the most efficient , best overall value option for our customers already at the bidding stage .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
New recommendation from Carl Kirst of BMO Capital Markets for $WMB is BUY.Price target is $62:http://stks.co/t0S0r,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
Citigroup to Sell OneMain to Springleaf for $4.25 Billion,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
"W+ñrtsil+ñ 's solution has been selected for its low fuel consumption , environmentally sound technology , and global service support .",positive,positive,positive,positive,positive,positive,positive,negative,positive,positive,positive
"ADP News - Nov 6 , 2008 - Finnish retail software developer Aldata Solution Oyj OMX : ALD1V said today that it swung to a net profit of EUR 2.1 million USD 2.7 m for the first nine months of 2008 versus a net loss of EU",positive,positive,positive,negative,positive,positive,positive,negative,neutral,positive,negative
The growth of net sales in the first half of 2008 has been 28 % compared with the first half of 2007 .,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
A new Kveyt light variety of Suomalainen Pekoni marketed under the Atria brand name is now available to consumers in Finland .,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,neutral
"`` I 'm happy with the outcome , '' Sneed said after the hearing .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
Supermarket Stocks Rally as Tesco Plans to Axe Non-core UK Assets $TSCO https://t.co/BmvhcrwREA,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,positive
"Last year the company raised its turnover to approximately 7 million litas EUR 2 mln , from 6.1 million litas in 2004 .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,negative
"The fair value of investment properties totalled EUR 2,299.9 mn , compared to EUR 2,229.5 mn in the corresponding period in 2009 .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,neutral
"Bilfinger investors cheered the agreement , pushing shares up 7 % , or & euro ; 3.30 , to & euro ; 50.29 , in afternoon trade .",positive,positive,positive,positive,positive,positive,,positive,neutral,positive,neutral
Amazon declares 'best ever' Black Friday and Cyber Monday for Kindle family http://stks.co/cEtw via Engadget $AMZN,positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,positive
"Turnover surged to EUR61 .8 m from EUR47 .6 m due to increasing service demand , especially in the third quarter , and the overall growth of its business .",positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,positive
"EU regulators clear $100 billion-plus AB InBev, SABMiller deal",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
Sales increased due to growing market rates and increased operations .,positive,positive,positive,neutral,positive,positive,,neutral,neutral,positive,positive
"$CHKP ABC Bullish Pattern, Targets https://t.co/uVMmRSR5Zy",positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,negative
$NSM ascending base breakout starting to gain traction; strong stock http://stks.co/gBSH,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
"Sales came in at 241 mln eur , compared with 211.4 mln , and also beating consensus forecasts of 235 mln eur .",positive,positive,positive,neutral,positive,positive,negative,neutral,neutral,positive,positive
"$TSLA lots of green on the 5 min, watch the hourly $259.33 possible resistance currently @ $257.00",positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
Sales of security and system packaging increased slightly .,positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,neutral
Asahi could be about to snap up more of SABMiller's beers ahead of AB InBev sale,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,negative
"`` Lining stone sales were also good in the early autumn , and order books are strong to the end of the year .",positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Should You Buy Jumbo Yielders British American Tobacco plc, Centrica PLC & John Wood Group PLC?",positive,positive,positive,neutral,positive,positive,,neutral,neutral,positive,neutral
"`` Our extensive co-operation will also bolster SysOpen Digia 's position in the domestic operator market , '' Kallioranta adds .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
"According to the CEO of Nordea Bank Estonia Vahur Kraft , Nordea Finland and Stockmann have been cooperating for more than ten years .",positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
The volumes are expected to increase during the next few years .,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,positive
"maybe closing all those $AAPL calls i had this morning was a bad idea, money left on the table...",positive,positive,positive,negative,positive,positive,negative,negative,negative,positive,negative
$NUGT longer term bullish,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,negative
"Excluding non-recurring items , pre-tax profit surged 45 % to EUR80m .",positive,positive,positive,neutral,positive,positive,positive,negative,neutral,positive,negative
$AAPL AUG 645 calls +550% .67c: http://stks.co/i9T3,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,positive
"To ensure low operational cost for radio networks , the BTS modules can be configured , software upgraded and diagnosed remotely .",positive,positive,positive,neutral,positive,positive,,negative,neutral,positive,positive
CEO of the company Tarmo Noop said the growth in the sale of premium beers was the biggest .,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
Deliveries have started and the network will be ready for a launch soon .,positive,positive,positive,neutral,positive,positive,positive,neutral,neutral,positive,positive
"Sales improved to SEK 1,553 mn , compared with SEK 1,408 mn .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
Japan's Asahi to submit bid next week for SABMiller's Grolsch and Peroni - Yomiuri,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,positive
"Fiskars , the World 's  1 Scissors Brand TM , recently won Learning -« Magazine 's 2011 Teachers ' Choice Award for the Classroom .",positive,positive,positive,positive,positive,positive,positive,neutral,neutral,positive,positive
This acquisition supports our strategy of being close to our customers all around the world offering both equipment and related services .,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
Barclays Bonds Rise as Lender Cuts Dividends to Shore Up Capital,positive,positive,positive,negative,positive,positive,negative,neutral,negative,positive,neutral
$INVE : SEE YA ABOVE $8,positive,positive,positive,positive,positive,positive,,neutral,neutral,positive,positive
"Estonian telecoms company Elisa 's customer numbers cross 400,000 TALLINN , Oct 22 , BNS - The Estonian telecommunications company Elisa won approximately 50,000 new clients in the nine months of this year , bringing the number to 401,800 by the end of September , the company said .",positive,positive,positive,neutral,positive,positive,positive,negative,neutral,positive,negative
Net sales increased to EUR193 .3 m from EUR179 .9 m and pretax profit rose by 34.2 % to EUR43 .1 m. ( EUR1 = USD1 .4 ),positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
Imperial Tobacco Adds Quarterly Dividends After Profit Rose,positive,positive,positive,neutral,positive,positive,positive,positive,neutral,positive,negative
$NFLX +1% $104.80 LONG streaming services rapidly outpacing traditional cable,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,positive
"However , the broker gave an `` outperform '' recommendation on the stock .",positive,positive,positive,negative,positive,positive,positive,negative,negative,positive,positive
Airbus has 100 firm orders for the A350 and 89 nonbinding commitments .,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,positive
Double bottom with handle buy point of 56.49 $WMT http://chart.ly/ml857v3,positive,positive,positive,neutral,positive,positive,,neutral,neutral,positive,negative
"Aspo Plc STOCK EXCHANGE RELEASE February 11 , 2011 at8 .45 a.m. ESL Shipping Ltd , part of Aspo Group , has signed a new , long-term contract with Rautaruukki Corporation for the marine transport of raw materials on the Baltic Sea .",positive,positive,positive,neutral,positive,positive,neutral,positive,neutral,positive,neutral
"`` After a long , unprofitable period the Food Division posted a profitable result , which speaks of a healthier cost structure and a new approach in business operations , '' Rihko said .",positive,positive,positive,positive,positive,positive,positive,negative,neutral,positive,positive
"9 September 2010 - Finnish stationery and gift retailer Tiimari HEL : TII1V said today its net sales rose by 2 % year-on-year to EUR5 .7 m in August 2010 , driven by growth in Finland , while demand in the Baltics remained weak .",positive,positive,positive,positive,positive,positive,positive,negative,neutral,positive,negative
"The OMX Nordic 40 ( OMXN40 ) index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed up 0.43 % at 1,138.84 points on Wednesday .",positive,positive,positive,neutral,positive,positive,negative,neutral,neutral,positive,neutral
CRH's concrete bid for Holcim Lafarge assets,positive,positive,positive,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
Finnish Cargotec has been awarded a significant order for a total of 292 Hiab loader cranes by BAE Systems in the US .,positive,positive,positive,neutral,positive,positive,,neutral,neutral,positive,positive
