Cloud Service,Type,Clarifai,Microsoft,IBM,Komprehend,Lettria,Meaning Cloud,Dandelion,Monkeylearn,Uclassify,Google
"$SBUX down PM, from $DB downgrade.. PT cut from 70 to $64",negative,neutral,neutral,neutral,negative,negative,negative,neutral,neutral,negative,negative
Finnish developer and manufacturer of mobile phone chargers Salcomp Plc OMX Helsinki : SAL1V on Wednesday 19 November lowered its full-year net sales estimate .,negative,neutral,neutral,neutral,positive,negative,negative,negative,neutral,negative,negative
Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,negative,neutral,neutral,negative,neutral,negative,,positive,neutral,negative,negative
HSBC Says Unit to Book $585 Million Charge on Settlement,negative,neutral,neutral,neutral,negative,negative,positive,negative,neutral,negative,negative
RISING costs have forced packaging producer Huhtamaki to axe 90 jobs at its Hampshire manufacturing plant .,negative,negative,negative,negative,negative,negative,neutral,neutral,neutral,negative,negative
"Kesko 's car import and retailing business , VV-Auto , saw sales grow by 17.1 pct .",positive,positive,neutral,neutral,neutral,negative,positive,neutral,neutral,positive,positive
"Pretax profit rose to EUR 1,019 mn from EUR 1,007 in the corresponding period in 2005 .",positive,neutral,neutral,positive,neutral,negative,positive,positive,neutral,negative,neutral
$COH Gaining Momentum! Nice buy signals here! Long Over $35.92 http://stks.co/t0tAh,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
"Investors will continue being interested in the company 's share although it is not quite cheap , Affarsvarlden said .",positive,positive,neutral,negative,neutral,positive,negative,negative,neutral,positive,neutral
"$SLW is down, but weekly $34 calls (-28.95%), .23 x .25 have 321 volume. Worth a chance here, jmho: http://stks.co/1Qfg",positive,neutral,positive,negative,positive,negative,negative,positive,neutral,negative,neutral
Finnish Vacon has signed significant deals with Norwegian Scandinavian Electric Systems ( SES ) on the supply of AC drives .,positive,neutral,neutral,neutral,positive,positive,neutral,neutral,neutral,positive,positive
Pretax profit rose to EUR 17.8 mn from EUR 14.9 mn in 2005 .,positive,neutral,neutral,positive,neutral,negative,positive,positive,neutral,negative,positive
Finnish Bore that is owned by the Rettig family has grown recently through the acquisition of smaller shipping companies .,positive,neutral,neutral,neutral,negative,negative,,negative,neutral,positive,positive
"By 14:29 CET on Monday , shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month .",positive,neutral,neutral,negative,negative,negative,positive,neutral,neutral,positive,negative
Repeats sees 2008 EBITA above 18 pct of sales .,positive,neutral,neutral,neutral,neutral,negative,positive,neutral,neutral,negative,neutral
"`` We are delighted to announce our support for Intel based handheld platforms , the capabilities of which have made our development easier and faster .",positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
$NFLX and $TSLA making all kinds of gains 📈,positive,positive,neutral,positive,positive,negative,neutral,neutral,negative,positive,positive
Out of shorts $ALTR at 38.85 with loss,positive,neutral,negative,negative,negative,negative,negative,negative,neutral,positive,negative
"Earnings per share EPS amounted to EUR0 .03 , up from the loss of EUR0 .08 .",positive,neutral,negative,neutral,positive,negative,negative,negative,neutral,negative,neutral
"Finnish Sampo Bank , of Danish Danske Bank group , reports profit before taxes of EUR 152.3 mn in 2010 , up from EUR 32.7 mn in 2009 .",positive,neutral,neutral,neutral,neutral,negative,positive,negative,neutral,positive,neutral
Revenue grew 12 percent to (  x20ac ) 3.6 billion ( US$ 4.5 billion ) .,positive,neutral,neutral,positive,positive,negative,,neutral,neutral,negative,positive
"In the fourth quarter of 2008 , net sales increased by 2 % to EUR 1,050.7 mn from EUR 1,027.0 mn in the fourth quarter of 2007 .",positive,neutral,neutral,positive,neutral,negative,positive,neutral,neutral,negative,positive
"The stock is trading above both its MAPs and the 50-day MAP of SEK72 .983 is higher than the 200-day MAP of SEK70 .283 , a bullish indicator .",positive,positive,negative,positive,positive,positive,neutral,neutral,neutral,negative,negative
AstraZeneca Teams With Daiichi Sankyo To Sell Movantik In US,positive,neutral,neutral,neutral,positive,negative,neutral,neutral,neutral,positive,neutral
"`` This contract demonstrates our ability to apply our minerals and metals technologies in adjacent industries , such as oil shale processing .",positive,positive,neutral,positive,negative,positive,positive,neutral,neutral,positive,positive
$RCON some upside today. This thing is severe low float. If there is catalyst for this guy. It can run.,positive,positive,negative,negative,negative,negative,negative,negative,negative,negative,negative
"$JE LOOKS like we are bouncing.  Would be nice to finish over $6 today, and make the hammer.  Nice volume from 5.77 bottom.  Fingers crossed",positive,positive,positive,positive,negative,positive,positive,positive,positive,positive,positive
$AAPL Goldman Sachs reiterates conviction buy on Apple with a $155 PT $SPY $DJIA $GS https://t.co/h5hmXSITwM,positive,positive,neutral,negative,positive,negative,neutral,negative,neutral,negative,negative
ouch looks like $tsla shorts getting skinned again,positive,negative,neutral,negative,negative,negative,negative,positive,negative,negative,negative
$PG Ackman making the big added efficiency argument. betting on operational imporvement in a huge conglomerate can go either way imo.,positive,neutral,neutral,positive,negative,negative,positive,negative,neutral,positive,positive
"Both operating profit and sales for the three-month period increased , respectively from EUR0 .3 m and EUR13 .1 m , as compared to the corresponding period in 2005 .",positive,neutral,neutral,neutral,positive,negative,positive,positive,neutral,positive,neutral
Tata Steel working with StanChart for UK unit sale - source,positive,neutral,neutral,positive,positive,negative,neutral,negative,neutral,negative,neutral
$PLUG Closed short position. Small gain. Not interested in options expiring worthless,positive,neutral,negative,negative,negative,negative,negative,negative,negative,negative,negative
Production capacity will increase from 36 000 to 85 000 tonnes per year and the raw material will continue to be recycled paper and board .,positive,neutral,neutral,positive,positive,negative,neutral,neutral,neutral,negative,positive
AstraZeneca sells US drug rights to Perrigo for $380 mln,positive,neutral,neutral,neutral,neutral,negative,negative,neutral,neutral,positive,negative
"The subscriptions increase Cargotec 's share capital by 36,780 euros .",positive,neutral,neutral,neutral,neutral,negative,,neutral,neutral,negative,neutral
"Daily Mail owner considering Yahoo bid $yhoo ,up 2,05% https://t.co/extZr1riyP",positive,neutral,neutral,neutral,positive,negative,neutral,neutral,neutral,positive,negative
"`` This vessel order will help Aspo secure the long-term competitiveness of its fleet , both in terms of technology and pricing .",positive,positive,positive,positive,positive,positive,positive,negative,positive,positive,positive
Consumption is forecast to grow by about 2 % .,positive,neutral,neutral,neutral,neutral,positive,neutral,neutral,neutral,negative,neutral
UPDATE 1-EU regulator backs approval for GSK injectable asthma drug,positive,neutral,neutral,neutral,neutral,negative,negative,neutral,neutral,negative,neutral
"The earnings per share for the quarter came in at 0.25 eur , up from the 0.20 eur of the same quarter a year earlier .",positive,neutral,neutral,positive,neutral,positive,neutral,neutral,neutral,negative,neutral
"Ruukki Romania , the local arm of Finnish metal producer Ruukki , increased its capital by 900,000 euro ( $ 1.14 mln ) through cash contribution , it was reported on September 19 , 2006 .",positive,neutral,neutral,neutral,positive,negative,positive,positive,neutral,negative,negative
ABB Deutsche Bank upgraded its recommendation on Swiss-Swedish engineering group ABB Ltd. to ` Buy ' from ` Hold ' .,positive,neutral,neutral,neutral,positive,negative,positive,neutral,neutral,positive,positive
"Ackman, in email, says supports Valeant CEO Pearson",positive,neutral,neutral,neutral,positive,negative,positive,positive,neutral,negative,negative
The bank sees a potential for Getinge share to rise .,positive,positive,neutral,neutral,neutral,positive,positive,neutral,neutral,positive,positive
"Quarterly diluted EPS on continuing operations came in at 0.21 eur , compared with last year 's 0.12 eur .",positive,neutral,neutral,negative,positive,positive,positive,neutral,neutral,negative,negative
"Citigroup , Inc ( NYSE : C ) has announced that its Global Transaction Services ( GTS ) business has been awarded a new mandate by Finland-based Pohjola Bank Group .",positive,neutral,neutral,positive,positive,positive,positive,neutral,neutral,positive,neutral
Tesco leads FTSE higher on Clubcard bid reports,positive,positive,neutral,neutral,neutral,negative,positive,neutral,neutral,negative,negative
Finnair was able to operate most of its leisure flights despite the strike .,positive,positive,neutral,neutral,positive,negative,neutral,negative,neutral,positive,positive
Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million .,positive,neutral,neutral,positive,positive,negative,neutral,neutral,neutral,negative,positive
"At the seminar , a memorandum of understanding on co-operation was signed between the Finnish Kemira Company and Vietnam National Chemical Corporation .",positive,neutral,neutral,neutral,neutral,positive,positive,neutral,neutral,positive,neutral
UPM-Kymmene has generated thirty-one consecutive quarters of positive EBITDA .,positive,positive,neutral,neutral,positive,positive,positive,positive,neutral,negative,positive
The transaction is in line with Aspo 's strategy to expand in the Baltic Sea region and in the eastern markets .,positive,neutral,neutral,neutral,neutral,negative,neutral,neutral,neutral,positive,neutral
The parties have also agreed on options that allow UH to extensively implement later on also functionalities of human resources management .,positive,neutral,neutral,neutral,positive,positive,positive,neutral,neutral,positive,positive
Nordea sees a return to positive growth for the Baltic countries in 2011 .,positive,positive,neutral,neutral,positive,positive,positive,positive,neutral,positive,positive
"@Binkster69 Not that. it's just ER's lol. But looking at the correlation of $ARIA and foreign price charts, they are all poised to breakout.",positive,positive,positive,positive,neutral,positive,neutral,negative,neutral,positive,negative
"Juha Jordan , chief engineer at Glaston , said one of the reasons for choosing Vacon as a global AC drives supplier is that it has service and support centres in the same countries where Glaston operates .",positive,positive,neutral,positive,positive,negative,positive,positive,neutral,negative,positive
"Finnish silicon wafer technology company Okmetic Oyj OMX Helsinki : OKM1V reported on Thursday 30 October an operating profit of EUR7 .4 m for January-September 2008 , up from EUR6 .1 m in the corresponding period in 2007 .",positive,neutral,neutral,neutral,positive,negative,positive,positive,neutral,negative,neutral
$DCTH Near HOD,positive,neutral,neutral,,neutral,negative,neutral,neutral,negative,negative,positive
ALERT: New MACD signal created on $CTXS - Buy at 77.09 - Time: 18:23 - Strength: 10. Powered by https://t.co/4TdgjEDLLZ,positive,neutral,neutral,neutral,neutral,positive,positive,neutral,neutral,positive,neutral
The acquisition is expected to improve access to chrome ore resources in Turkey .,positive,positive,positive,neutral,negative,positive,positive,positive,neutral,positive,positive
"The respondents praised Finnair 's reliability , Finnishness , and understanding of its target group .",positive,positive,positive,neutral,neutral,negative,positive,positive,positive,positive,positive
Satama earned Data Management Solutions competency with Business Intelligence specialization recentlyvia the acquisition of Fimentor Oy .,positive,neutral,neutral,positive,positive,negative,positive,positive,neutral,negative,positive
"We aim to ensure that Vacon is in good shape when capital expenditure starts to pick up again , '' comments Vacon Plc President and CEO Vesa Laisi .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
"For the first nine months of 2010 , Talvivaara 's net loss narrowed to EUR 8.3 million from EUR 21.9 million for the same period of 2009 .",positive,neutral,neutral,negative,negative,negative,negative,negative,neutral,negative,neutral
"@louiebeene vwap is 1.63, held the trend line. Should be on a LOT of radars. $NAVB",positive,positive,neutral,neutral,positive,negative,positive,neutral,negative,negative,neutral
ARM Holdings plc Partners With International Business Machines Corp. To Drive ...,positive,neutral,neutral,neutral,neutral,negative,neutral,neutral,neutral,negative,positive
$CDTI bounce here on support or H&S setup this area is very important for bulls to not lose http://stks.co/c0mf3,positive,positive,positive,positive,positive,negative,neutral,positive,negative,negative,neutral
1 Block lamp Harri Koskinen 's light was introduced in 1996 and has been a bestseller ever since .,positive,positive,neutral,neutral,negative,positive,positive,negative,neutral,positive,positive
"Forestries were also higher , driven by yesterday 's bullish analyst comment on Stora Enso in Dagens Industri , dealers said .",positive,positive,negative,positive,positive,negative,neutral,neutral,neutral,positive,negative
Philippines' San Miguel says to partner with Kirin if it bids for SABMiller's ...,positive,neutral,neutral,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
The stock rose for a second day on Wednesday bringing its two-day rise to GBX12 .0 or 2.0 % .,positive,positive,neutral,positive,positive,negative,neutral,neutral,neutral,positive,neutral
Operating profit excluding non-recurring items increased by 27 % to EUR 81.9 mn from EUR 64.4 mn in the corresponding period in 2008 .,positive,neutral,neutral,neutral,positive,negative,,positive,neutral,negative,neutral
$FB popping up to HOD,positive,neutral,neutral,positive,neutral,negative,,neutral,neutral,positive,negative
"`` I am very pleased and proud of our performance last year , '' Chief Executive Juha Rantanen said in a statement .",positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
Finnish Bank of +àland 's consolidated net operating profit increased from EUR 4.8 mn in the first quarter of 2005 to EUR 6.4 mn in the first quarter of 2006 .,positive,neutral,neutral,neutral,positive,negative,positive,positive,neutral,negative,positive
RT @robbieLOLZ $NFLX A close above here is looking good for the bulls. Will hold my positions to see where we close at. Keep buying here.,positive,positive,positive,positive,positive,positive,positive,positive,positive,negative,positive
Under the contract Cramo Sverige and its subcontractor Brinkab AB will provide all scaffolding installations at LKAB 's new pellets plant in Kiruna in northern Sweden .,positive,neutral,neutral,neutral,neutral,positive,positive,neutral,neutral,positive,neutral
easyJet expects resilient demand to withstand security fears,positive,positive,neutral,negative,negative,negative,negative,negative,positive,positive,neutral
"H+Ñkan Dahlstr+Âm , head of mobility services at TeliaSonera , has forecast that mobile data volume on the TeliaSonera network in Sweden will rise eight-fold to 200,000 TB by 2014 .",positive,neutral,neutral,neutral,negative,negative,,neutral,neutral,positive,neutral
The company is also featured in the Ethibel Pioneer Investment Register and included in Innovest 's Global 100 list of the world 's most sustainable corporations .,positive,positive,neutral,neutral,positive,positive,,neutral,neutral,positive,positive
Cash flow from business operations totalled EUR 0.4 mn compared to a negative EUR 15.5 mn in the first half of 2008 .,positive,neutral,negative,negative,positive,negative,negative,negative,neutral,negative,negative
"Compared with the FTSE 100 index , which rose 28.3 points or 0.5 % on the day , this was a relative price change of 2.3 % .",positive,neutral,neutral,positive,negative,negative,neutral,neutral,neutral,positive,negative
Zurich Insurance Considering Offer for UK Rival RSA Insurance,positive,neutral,neutral,neutral,neutral,negative,neutral,negative,neutral,negative,positive
It will also strengthen Ruukki 's offshore business .,positive,neutral,neutral,neutral,neutral,positive,neutral,positive,neutral,positive,positive
"The restructuring creates a more efficient organization with increased operational focus and stable profitability , and leads to more efficient production , said Bo Annvik , head of Specialty Stainless .",positive,positive,neutral,positive,positive,positive,positive,negative,positive,positive,positive
"Order intake , on the other hand , is expected to be stronger than in 2007 .",positive,positive,neutral,neutral,positive,positive,positive,neutral,neutral,positive,negative
"Operating profit totalled EUR 21.1 mn , up from EUR 18.6 mn in 2007 , representing 9.7 % of net sales .",positive,neutral,neutral,positive,positive,negative,,positive,neutral,positive,positive
Long $GPRO for a brealout trade,positive,neutral,neutral,neutral,positive,negative,neutral,neutral,neutral,positive,negative
Net sales grew in the period to  x20ac 402 million $ 585US million from  x20ac 401 million in 2006 .,positive,neutral,neutral,neutral,positive,negative,positive,neutral,neutral,negative,positive
"Operating profit was EUR 139.7 mn , up 23 % from EUR 113.8 mn .",positive,neutral,neutral,positive,positive,negative,positive,positive,neutral,negative,neutral
"Cash flow from operations totalled EUR 7.4 mn , compared to a negative EUR 68.6 mn in the second quarter of 2008 .",positive,neutral,negative,neutral,positive,negative,negative,negative,neutral,negative,negative
UPDATE 5-SABMiller rejects AB InBev's $104 bln takeover approach,positive,neutral,neutral,neutral,neutral,negative,negative,negative,negative,positive,negative
"$KNDI #China #ElectricCar maker. China car sales +7.8%. Also, may feed off $TSLA momentum run lately.",positive,neutral,neutral,neutral,positive,negative,neutral,neutral,negative,negative,neutral
"According to Bosse , the present cooperation is beneficial to all parties , however .",positive,positive,positive,neutral,neutral,positive,positive,neutral,neutral,positive,positive
Cash flow from operations rose to EUR 52.7 mn from EUR 15.6 mn in 2007 .,positive,neutral,neutral,neutral,neutral,negative,,neutral,neutral,positive,positive
"Fiskars Brands report net sales of EUR 145.8 mn , up from EUR 138.4 mn .",positive,neutral,neutral,neutral,neutral,negative,neutral,neutral,neutral,negative,positive
"This new deal has strengthened the partnership from Telemig Celular and Tecnomen , which it has started since the beginning of Telemig 's prepaid operations .",positive,positive,neutral,neutral,positive,positive,positive,neutral,neutral,positive,positive
Tesco leads leap in FTSE 100; Marks & Spencer drops,positive,neutral,neutral,neutral,neutral,negative,neutral,neutral,neutral,positive,neutral
`` The purchase of the operations is part of YIT 's strategy to expand its offering of building system services geographically . '',positive,neutral,neutral,neutral,positive,negative,positive,neutral,neutral,positive,positive
"The Finnish government announced Wednesday that it sold a 32 percent stake in chemicals and fertilizer group Kemira Oyj for (  x20ac ) 655.6 million ( $ 890US million ) , sending the company 's share price up 6 percent .",positive,neutral,neutral,neutral,positive,negative,neutral,neutral,neutral,negative,negative
UPM-Kymmene has generated seventeen consecutive quarters of positive Cash Flow from Operations .,positive,positive,neutral,positive,positive,positive,positive,positive,neutral,negative,positive
Royal Mail share price rallies amid positive broker comments,positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,negative
"Shares of Standard Chartered ( STAN ) rose 1.2 % in the FTSE 100 , while Royal Bank of Scotland ( RBS ) shares rose 2 % and Barclays shares ( BARC ) ( BCS ) were up 1.7 % .",positive,positive,neutral,positive,neutral,negative,positive,neutral,neutral,positive,neutral
"Its main business area , the Glass Machinery Group of Glaston Technologies , is the global market leader in glass processing machines .",positive,positive,neutral,positive,positive,negative,positive,neutral,neutral,positive,neutral
"Lithuanian beer makers sold 256.88 million liters of beer in 2005 , a rise of 4.5 per cent from the year-earlier figure of 245.92 million liters .",positive,neutral,neutral,neutral,positive,negative,neutral,neutral,neutral,negative,neutral
"The negotiations were carried out in a constructive manner , and all parties tried to find a solution to the situation .",positive,neutral,neutral,neutral,negative,positive,positive,neutral,positive,negative,positive
"As a result , the company currently anticipates net sales to increase and the operating result to be positive .",positive,positive,neutral,positive,positive,positive,positive,positive,negative,positive,positive
"Speaking to just-drinks today , a spokesperson for Olvi said : `` We have performed very well in all four countries we operate in - namely , Finland , Estonia , Latvia and Lithuania . ''",positive,positive,neutral,neutral,positive,positive,positive,neutral,positive,positive,positive
"$CNP Sell Short Position on CNP,...Closed for Profit $ 59,367.00 (7.75%) http://stks.co/ghjc",positive,neutral,neutral,negative,negative,negative,negative,positive,neutral,negative,negative
Commented on It's Time To Embrace Dividend Growth https://t.co/wc2qfP79TN $ABBV $CSCO $WYN,positive,positive,neutral,neutral,positive,negative,,neutral,neutral,positive,positive
"CaixaBank, dos Santos Agree on Plan for BPI Angola Exposure",positive,neutral,neutral,neutral,positive,negative,positive,neutral,neutral,positive,positive
Total operating revenue grew by 27.6 % year-on-year to EUR61m .,positive,neutral,neutral,neutral,positive,negative,neutral,neutral,neutral,negative,positive
CompaniesActelion shares hit record on Shire takeover talk,positive,neutral,neutral,neutral,positive,negative,positive,neutral,neutral,positive,neutral
"Due to rapid expansion , the market share of Tallink in terms of passenger carriage through Tallinna Sadam Port of Tallinn totaled 55 percent in November against 45.7 percent in November 2005 .",positive,neutral,neutral,neutral,positive,negative,negative,negative,neutral,negative,neutral
"Based on strong customer interest and feedback , using RPM mobile phone manufacturers , operators , enterprises and developer forums can significantly increase their product and service quality , user-experience and cost-efficiency '' , Tulonen continues .",positive,positive,neutral,positive,positive,positive,positive,positive,neutral,negative,positive
$AMZN long into earnings. looks good over 600,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
UPDATE 2-Pricey beers lift SABMiller's quarterly underlying sales,positive,positive,neutral,negative,positive,negative,neutral,neutral,neutral,negative,negative
Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,positive,positive,neutral,neutral,negative,positive,,neutral,neutral,positive,positive
Citrix Systems Inc $CTXS Position Increased by Mizuho… https://t.co/v7Lkq08Flp @ShareStockNews,positive,neutral,neutral,neutral,positive,negative,neutral,neutral,neutral,positive,positive
Phew! So far good $BBRY did not break 10.40 coz I was told that is key support level.,positive,positive,positive,positive,positive,negative,positive,positive,negative,negative,positive
$TSLA stock gaining steam... Plus other notable moves from this week: https://t.co/Hz0wdp5za1,positive,positive,neutral,negative,positive,negative,positive,neutral,neutral,positive,positive
It will combine and renew the contents and functionality of the current systems for funding and online service as well as their maintenance .,positive,neutral,neutral,positive,neutral,negative,neutral,neutral,neutral,positive,neutral
"Thanks to his wide contact network and good knowledge of market and business environment , he will give a great contribution to the further development of our Indian operations '' , tells Incap 's President & CEO Juhani Hanninen .",positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
It is now the leading private road ambulance service company in Finland .,positive,positive,neutral,neutral,neutral,negative,neutral,neutral,neutral,positive,positive
$IDCC - $89 share total value of company after crunching #'s. The 4g technology is their diamond in the rough.,positive,neutral,negative,neutral,positive,negative,neutral,positive,neutral,positive,positive
$WFT closng higher from here,positive,neutral,neutral,positive,neutral,negative,,neutral,negative,positive,neutral
"Of the sales price , a sales gain of some 3.1 mln euro ( $ 4.5 mln ) will be recognized in Incap 's earnings for 2007 .",positive,neutral,neutral,positive,positive,negative,neutral,neutral,neutral,positive,positive
Mr Lee said he hoped that Neste 's move will ` pave the way for more collaboration projects between our two countries ' .,positive,positive,positive,positive,negative,negative,positive,positive,neutral,positive,positive
The newly created position has been established to strengthen Amer Sports ' management in strategic planning and execution .,positive,neutral,neutral,neutral,positive,positive,positive,neutral,neutral,positive,positive
"$ATVI ooks pretty bullish for now. from a short-term perspective, it's got a good chance of maybe sliding back to 33.70 #stocks #investing",positive,positive,negative,positive,positive,negative,positive,positive,neutral,negative,neutral
The operating profit for Grain Trading increased to EUR 2.0 mn from EUR 1.4 mn in 2005 .,positive,neutral,neutral,neutral,neutral,negative,positive,positive,neutral,negative,positive
Entering long Lockheed Martin $LMT at Thursday's open. http://stks.co/eXtA,positive,neutral,neutral,neutral,positive,negative,neutral,neutral,neutral,positive,positive
"$SDS +1.46% 15.32, picking up some speed. May 16 calls now +35% .19: http://stks.co/3eiK, Next week $16 calls .11c: http://stks.co/3eiL",positive,neutral,neutral,positive,positive,positive,neutral,neutral,neutral,negative,neutral
"Net income from life insurance doubled to EUR 6.8 mn from EUR 3.2 mn , and net income from non-life insurance rose to EUR 5.2 mn from EUR 1.5 mn in the corresponding period in 2009 .",positive,neutral,neutral,positive,positive,negative,neutral,neutral,neutral,negative,neutral
#LongPos $TSLA 256 Break-out thru 50 & 200- DMA (197-230) upper head res (274-279) Short squeeze in progress Nr term obj: 310 Stop loss:239,positive,neutral,neutral,negative,positive,negative,,negative,neutral,,neutral
$TSLA not dipping - testing the 200 day ma https://t.co/jEPLmZQKGW,positive,neutral,neutral,neutral,negative,negative,neutral,neutral,neutral,positive,negative
$ilmn piper Jeffries raises pt.  I remain long,positive,neutral,neutral,neutral,neutral,positive,positive,neutral,neutral,positive,positive
@pierrules: $SIRI LONG!!,positive,neutral,neutral,neutral,neutral,negative,neutral,positive,neutral,negative,negative
$SKH http://stks.co/163e Long setup. Watch for continuation and volume expansion here. Hot sector.,positive,neutral,neutral,neutral,positive,positive,neutral,neutral,neutral,positive,neutral
"The launch of the plant in June went well , and it has been producing the advanced fuel for a couple of weeks .",positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive,positive
NYSE owner ICE considers offer for LSE,positive,neutral,neutral,neutral,positive,negative,neutral,neutral,neutral,positive,neutral
The expansion aims to attract new customers both in Finland and abroad .,positive,positive,neutral,neutral,neutral,positive,positive,positive,neutral,positive,positive
$vxx starting to creep up while $spy sits near hod ...,positive,neutral,negative,negative,neutral,negative,,neutral,negative,positive,negative
"By implementing the software the Finnish Army aims to unify and improve its operations in these application areas , QPR Software stated .",positive,neutral,neutral,neutral,negative,negative,,positive,neutral,positive,positive
"$WAC trade continuing very nicely from yesterday, almost up $3 from yesterday entry, deal pricing tonight looking very strong here... $SPY",positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
$BAC $ADSK $NFLX long this morning,positive,neutral,neutral,negative,positive,negative,neutral,neutral,neutral,negative,neutral
"The broker has initiated both Palfinger AG and Konecranes OYJ with ` buy ' recommendations , with 51 and 42 eur price targets respectively .",positive,neutral,neutral,neutral,neutral,negative,positive,positive,neutral,positive,neutral
"Previously , EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .",positive,positive,neutral,positive,positive,positive,positive,neutral,neutral,negative,positive
"The money will be spent `` on strengthening the company 's competitiveness in the sphere of sawmill products and increasing the volume of wood delivered for processing in Russia , '' the release says .",positive,neutral,neutral,neutral,negative,negative,positive,neutral,positive,positive,positive
"`` We are delighted to welcome Elisa to our Board of Directors , '' said Garry McGuire , CEO of RMG Networks .",positive,positive,positive,positive,positive,positive,positive,positive,neutral,positive,positive
AB InBev offers SABMiller $3 billion breakup fee,positive,neutral,neutral,neutral,positive,negative,,neutral,neutral,negative,negative
Synergy benefits will start to materialise in the second quarter .,positive,positive,neutral,positive,positive,negative,positive,neutral,neutral,positive,positive
"Pioneer Library System was one of 127 libraries , municipalities , arts , culture and higher education and science organizations to have been awarded grants to participate in The Big Read , the largest federal reading program in U.S. history .",positive,positive,neutral,neutral,positive,positive,positive,neutral,neutral,positive,positive
ConAgra Names Former Hillshire Farms CEO Connolly to Top Post,positive,neutral,neutral,neutral,positive,positive,neutral,neutral,neutral,positive,negative
"`` Our decision and resolve on MeeGo is only stronger , '' she continued .",positive,positive,neutral,negative,positive,positive,positive,positive,neutral,positive,positive
"Section : Regional News - The demand in Finnair 's Asian traffic , measured in passenger kilometers , was up 34.9 % in August compare to last year .",positive,neutral,neutral,positive,negative,negative,neutral,neutral,neutral,positive,neutral
"Its board of directors will propose a dividend of EUR0 .12 per share for 2010 , up from the EUR0 .08 per share paid in 2009 .",positive,neutral,neutral,positive,positive,negative,neutral,neutral,neutral,positive,positive
"The company recorded revenues of E658 .1 million during the fiscal year ended December 2007 , an increase of 23 % over 2006 .",positive,neutral,neutral,neutral,negative,negative,neutral,neutral,neutral,negative,neutral
$AAPL $131 rally mode,positive,neutral,neutral,neutral,neutral,negative,,neutral,neutral,positive,neutral
Exact (EXAS) Flagged As Strong On High Volume $EXAS http://stks.co/r26Ra,positive,neutral,positive,neutral,neutral,negative,,neutral,neutral,positive,positive
MT @TheAcsMan Amazing seeing everyone suddenly touting $MSFT. Long been favorite covered call & double dip dividend play.,positive,positive,positive,positive,positive,positive,negative,positive,neutral,positive,positive
"The move is aimed at boosting sales , cost-efficiency and market share in Finland .",positive,neutral,neutral,neutral,positive,positive,positive,neutral,neutral,positive,positive
"The company still expects its turnover in 2010 to slightly increase from the level of 2009 , adding that `` market predictability is still too poor for trustworthy forecasts on the market development of the contract manufacturing business during the current year '' .",positive,neutral,negative,negative,negative,negative,neutral,negative,negative,negative,negative
"In January-September 2009 , the Group 's net interest income increased to EUR 112.4 mn from EUR 74.3 mn in January-September 2008 .",positive,neutral,neutral,neutral,positive,negative,neutral,positive,neutral,negative,positive
$ROST Nov 90 calls 2.08 .. Go Long until exp imo ! Unless europeans keeps F'ing around !,positive,neutral,neutral,negative,negative,positive,neutral,positive,neutral,negative,negative
"$AAPL Taking out the shorts here, a punishing reminder not to spear the  strongest in the herd.",positive,neutral,negative,negative,negative,negative,negative,negative,negative,positive,negative
"The financial impact is estimated to be an annual improvement of EUR2 .0 m in the division 's results , as of fiscal year 2008 .",positive,positive,neutral,positive,positive,negative,positive,negative,neutral,positive,neutral
"For Q2 2010 , consolidated earnings before tax totaled EUR4 .5 m , compared to EUR3 .9 m , and net profit was EUR3 .2 m , compared to EUR2 .9 m in the previous year .",positive,neutral,neutral,positive,positive,negative,,negative,neutral,negative,neutral
"Demand seems to have hit bottom now , and some signs of improvement can be seen .",positive,neutral,positive,positive,negative,negative,positive,positive,neutral,negative,positive
"Apple expected to launch new iPhone, iPad today $AAPL https://t.co/XfnICWeBeG",positive,positive,neutral,neutral,positive,negative,positive,neutral,negative,negative,neutral
"`` We have analyzed Kaupthing Bank Sweden and found a business which fits well into Alandsbanken , '' said Alandsbanken 's chief executive Peter Wiklof in a statement .",positive,positive,neutral,neutral,neutral,positive,positive,neutral,neutral,positive,neutral
"With the launch of new 3G handsets , Nokia aims to become the winner in China 's 3G market as it did in the 2G market .",positive,positive,neutral,positive,positive,positive,positive,positive,neutral,negative,positive
